id,toxic,severe_toxic,obscene,threat,insult,identity_hate,gold_toxic,gold_severe_toxic,gold_obscene,gold_threat,gold_insult,gold_identity_hate
1f2611c4fd0ce6ca,0.03027261,0.008328045,0.015939986,0.01343183,0.016038867,0.018330637,0,0,0,0,0,0
91979dac9417e548,0.02177927,0.009535694,0.026951978,0.013215191,0.016911568,0.015909707,0,0,0,0,0,0
52c9b6d20e7a3972,0.717721,0.05294906,0.5484141,0.03536379,0.16984782,0.03615842,1,0,1,0,0,0
4a8d6552b00df960,0.01998743,0.00918144,0.017562151,0.012504576,0.016182847,0.017070847,0,0,0,0,0,0
ec3d3e75fd964b96,0.021932041,0.012488518,0.019662544,0.019968217,0.020520354,0.01888141,0,0,0,0,0,0
a826ce6df9f3e0d7,0.055395536,0.010352933,0.035989445,0.016489057,0.02868588,0.018613817,0,0,0,0,0,0
dbcb6e02636feb23,0.028054146,0.009488765,0.029288864,0.012896049,0.015766349,0.016505776,0,0,0,0,0,0
48f5a073d4c4c121,0.7623094,0.077607155,0.14599927,0.0669432,0.33383238,0.4836931,1,0,0,0,0,0
d8eac54bac1febd9,0.7328717,0.07393934,0.12960823,0.40586102,0.18528138,0.07657847,0,0,0,0,0,0
536e132462d4b25f,0.024227709,0.009255259,0.023150861,0.0127509255,0.01619187,0.015060202,0,0,0,0,0,0
908666b5a879d78a,0.017954923,0.009254896,0.019595971,0.0151201375,0.018141272,0.014092318,0,0,0,0,0,0
23d5523d858eb474,0.021154003,0.008074593,0.019478656,0.012136269,0.014702895,0.011867628,0,0,0,0,0,0
bc686df41c2c9349,0.01716118,0.009007463,0.017303996,0.014282592,0.016506154,0.014649868,0,0,0,0,0,0
89df0b32f8af9aee,0.02790155,0.007861685,0.024474695,0.012450198,0.018534563,0.012703233,0,0,0,0,0,0
6469e5ff1037c32c,0.8156435,0.25479317,0.5977195,0.1634355,0.71372616,0.6735757,1,1,1,0,1,1
d3cb8db7a2866cf4,0.026054926,0.010838409,0.02122665,0.018291572,0.017328499,0.018598158,0,0,0,0,0,0
0c186d740a440333,0.02380508,0.009566314,0.019894633,0.014361748,0.018805804,0.01561429,0,0,0,0,0,0
6e117154a7ef3579,0.04504231,0.008260391,0.02150441,0.013481079,0.016862731,0.012506042,0,0,0,0,0,0
9f469a622e99ecec,0.029982256,0.008686935,0.015322433,0.016281646,0.016121054,0.015275015,0,0,0,0,0,0
66ac6aa90c0f341f,0.019712575,0.009724558,0.016363306,0.016761355,0.017905751,0.017568026,0,0,0,0,0,0
9b26b14eb6a3341d,0.76094973,0.11485238,0.67967683,0.07166754,0.5261611,0.0931579,1,0,0,0,0,0
ec5cbeefeda0642c,0.023074055,0.009584254,0.017885363,0.014238881,0.017619627,0.015954787,0,0,0,0,0,0
2efc50be1f5e3ffc,0.024399996,0.0071944892,0.016915912,0.011145391,0.0154501945,0.012713338,0,0,0,0,0,0
68f9d76a53c80a54,0.024868444,0.0088727595,0.016300948,0.015621145,0.017725047,0.014908353,0,0,0,0,0,0
8618bdcd370b089f,0.088571824,0.012563352,0.035524387,0.021520974,0.035501096,0.022095311,0,0,0,0,0,0
23d420816c9f22ac,0.1587496,0.013508834,0.029846113,0.015883418,0.03779205,0.06532224,0,0,0,0,0,0
26182816f21ba4d0,0.50167274,0.03610838,0.15266588,0.039342936,0.35037646,0.13265169,1,0,0,0,1,0
4e4f0958d162e4fb,0.050098564,0.0090999445,0.025430417,0.015938204,0.017022163,0.015689984,0,0,0,0,0,0
0f1e56ba86ffc946,0.10654753,0.0076133776,0.031252746,0.012323545,0.019809144,0.012272415,0,0,0,0,0,0
c855ce4dc1f8679a,0.021036498,0.008504477,0.022807471,0.01242406,0.016237859,0.013527388,0,0,0,0,0,0
c450216dfe640949,0.033498693,0.0072671184,0.020312501,0.011187802,0.013927634,0.011399612,0,0,0,0,0,0
de37c5e2c0c01401,0.047755547,0.012299135,0.03306892,0.019400507,0.021611018,0.021829352,0,0,0,0,0,0
7f86ba4cf3eb588d,0.019326374,0.008947387,0.016998794,0.0149956,0.016379401,0.013900574,0,0,0,0,0,0
ecc4534b3aaf017e,0.123389505,0.011325153,0.028892454,0.021032097,0.033130538,0.02278457,0,0,0,0,0,0
5186f66067bdc4aa,0.71511126,0.0287843,0.24108326,0.03092719,0.15983431,0.029944913,1,0,0,0,0,0
3c9a5cb4551db5b3,0.01766738,0.008945874,0.017667959,0.013778857,0.016315192,0.01391822,0,0,0,0,0,0
2ec0fb3372acabe3,0.22474131,0.0211884,0.09761677,0.028577225,0.047586482,0.023762302,0,0,0,0,0,0
a56f1bb631154452,0.59737235,0.034935765,0.17780751,0.049982667,0.36578682,0.059967432,0,0,0,0,0,0
60668cc8423705b2,0.09821614,0.00909379,0.029494561,0.020679336,0.05460215,0.024833765,0,0,0,0,0,0
b5a5c6780589ba36,0.5567521,0.0616605,0.47080842,0.05814896,0.38573855,0.10692265,0,0,1,0,0,0
dd2dcd01f0536e53,0.028864805,0.007244589,0.015316649,0.013150441,0.015512625,0.013164874,0,0,0,0,0,0
00f6452ad1f893f1,0.01768292,0.008743037,0.018416006,0.013206686,0.016357973,0.01596674,0,0,0,0,0,0
ca483ae15f67b60c,0.018456386,0.0097721955,0.020236729,0.015072996,0.015474664,0.015573162,0,0,0,0,0,0
02b06f30b0d1478c,0.024882479,0.0077744904,0.020848988,0.011222438,0.014719606,0.013486135,0,0,0,0,0,0
f790baeb80acddaa,0.11429339,0.009944683,0.03289707,0.016734492,0.03236781,0.01838071,0,0,0,0,0,0
a71561a0f844bd30,0.026394097,0.008652702,0.018400652,0.013113314,0.012729221,0.014385175,0,0,0,0,0,0
e9e41c66719b2782,0.03597492,0.00949154,0.027492654,0.013678228,0.022459367,0.013591947,0,0,0,0,0,0
ff92f7fa556f92a9,0.02274399,0.009602448,0.02002381,0.015458784,0.017247973,0.015408188,0,0,0,0,0,0
beaed31b0cb2b6b1,0.48411533,0.039715186,0.21054143,0.050940484,0.29837948,0.059630197,1,0,0,0,0,0
ba56896cf80072fa,0.016417403,0.010004797,0.019734822,0.0145305935,0.016589474,0.015234015,0,0,0,0,0,0
419ef0371e55a767,0.017699726,0.009130006,0.018983662,0.013032065,0.015768116,0.016020779,0,0,0,0,0,0
95bae9fe6b2e8a69,0.13995925,0.015646094,0.03251599,0.023895826,0.04131723,0.050618358,0,0,0,0,0,0
9d9602ec9445bfea,0.025851114,0.010721822,0.024402324,0.015541123,0.018090608,0.021118257,0,0,0,0,0,0
c14a9a082b6272fe,0.71084756,0.117541134,0.70342445,0.091277935,0.3203272,0.06781109,1,0,1,0,1,0
1df284ba2686d830,0.9173619,0.1642932,0.70551276,0.059910513,0.6189494,0.04037063,1,0,0,0,0,0
fdc7af81500fbcbb,0.022741344,0.008298619,0.020760274,0.013145678,0.018795617,0.015567695,0,0,0,0,0,0
a993a5112807d624,0.6518294,0.06788917,0.12899013,0.064156875,0.2441781,0.42302093,0,0,0,0,0,0
67aa1cc82bf976fc,0.052991085,0.0071361708,0.020864666,0.010182179,0.024169657,0.014069104,0,0,0,0,0,0
c4ec9899b27c6437,0.02037613,0.008332109,0.017963955,0.012447096,0.015147159,0.014275658,0,0,0,0,0,0
6c7c290876c66572,0.7568206,0.092506915,0.6526287,0.07851967,0.69243187,0.0995067,1,0,0,0,1,0
4ed38d2b197d18b0,0.024077218,0.008699685,0.025164707,0.011878761,0.018053263,0.014719856,0,0,0,0,0,0
972e41941b6093c2,0.020385193,0.008301968,0.017680328,0.012215437,0.015915575,0.012542646,0,0,0,0,0,0
7b55a8cda6964827,0.036664017,0.011871727,0.042773694,0.015385554,0.023227349,0.016674686,0,0,0,0,0,0
fccc7910a256d23f,0.02990403,0.0077487803,0.02373541,0.010568304,0.015188402,0.012745235,0,0,0,0,0,0
1446437fe8605add,0.7650588,0.032288443,0.25732905,0.035755433,0.40659747,0.04220599,1,0,0,0,0,0
5ca0e9ad55efcaa9,0.03317848,0.00696779,0.018032543,0.012511115,0.01660951,0.011821679,0,0,0,0,0,0
36e26fa752c6b260,0.027424816,0.011368813,0.029273544,0.015838731,0.01977485,0.018210098,0,0,0,0,0,0
93b346da6333224e,0.6166541,0.04433905,0.5413675,0.03155288,0.24756493,0.042692017,1,0,1,0,0,0
d1d1d8fc8ae7883d,0.13518527,0.012419878,0.020730423,0.01979557,0.024266234,0.039023537,0,0,0,0,0,0
919cc7186780d1ee,0.020916129,0.008500099,0.018084481,0.013855091,0.016674623,0.012232854,0,0,0,0,0,0
697fb145c2aba1bf,0.058495477,0.016413292,0.046297755,0.026415791,0.034625307,0.031567436,0,0,0,0,0,0
2bf23c0c43538950,0.02486928,0.009783585,0.027067538,0.014167064,0.017849984,0.01590528,0,0,0,0,0,0
97213e9cdb4a9eb4,0.01992349,0.0088990815,0.01810629,0.012995444,0.016296545,0.013377894,0,0,0,0,0,0
3d83ed3c6f1d1f70,0.02124236,0.0075070527,0.018773574,0.010579575,0.014087403,0.01201521,0,0,0,0,0,0
75d40dbb8eb138c9,0.017086014,0.008829993,0.017809678,0.013238267,0.016073814,0.015309948,0,0,0,0,0,0
c8ca92fa47faa397,0.12493743,0.013141564,0.022466393,0.038272835,0.026378978,0.019475179,0,0,0,0,0,0
a5ab3f0b5ab0efc4,0.028390218,0.00725526,0.016368555,0.0129622575,0.014732483,0.013717125,0,0,0,0,0,0
801b98517ae057a4,0.020791084,0.007721701,0.018681442,0.011425839,0.018197129,0.012493599,0,0,0,0,0,0
72fcec7c9dd0fd18,0.022245135,0.009743559,0.016745968,0.014287117,0.017208293,0.017401753,0,0,0,0,0,0
457bca07649c7256,0.01987102,0.010362126,0.019520294,0.01637606,0.018133637,0.015003843,0,0,0,0,0,0
9c4df4e6a5f2f981,0.47642222,0.04586616,0.11267154,0.055101823,0.2603101,0.12120683,1,0,0,0,0,0
f40098a177dd3fca,0.028916068,0.0076562427,0.018034372,0.010311576,0.014790868,0.013529348,0,0,0,0,0,0
bbd1ca3aa741752d,0.022628566,0.0071403137,0.017412039,0.010810863,0.01411597,0.013320228,0,0,0,0,0,0
3febefe402840da7,0.06430684,0.0067493,0.020717371,0.010513692,0.018788612,0.012921501,1,0,0,0,0,0
0fdc617bb7de5fa9,0.025638523,0.00892992,0.021287723,0.013065102,0.02157818,0.014001612,0,0,0,0,0,0
8cdc5681ee8fd725,0.020760007,0.00859797,0.018670905,0.012056909,0.015555757,0.014688941,0,0,0,0,0,0
932d118ea2dcf2bb,0.01824787,0.009433838,0.019012203,0.013701851,0.014616638,0.016709521,0,0,0,0,0,0
3c70b204daff2bb0,0.028577244,0.007460223,0.017912822,0.011722184,0.015690926,0.012132708,0,0,0,0,0,0
41919fbf5ba47565,0.04627681,0.008809397,0.035492748,0.011535803,0.017603936,0.014553171,0,0,0,0,0,0
0776be7f65562456,0.6259065,0.04688431,0.23994176,0.03915979,0.17087135,0.054269984,1,0,0,0,0,0
5b72738989000aaa,0.02852176,0.006618204,0.017750818,0.009867428,0.016183645,0.012673694,0,0,0,0,0,0
db2f81917f72c163,0.032206383,0.008250081,0.016485477,0.015030455,0.015853528,0.013719474,0,0,0,0,0,0
ac83ed9a8208efcb,0.077406056,0.009262979,0.020452939,0.017838737,0.033186432,0.0239199,0,0,0,0,0,0
3d3dbc8d83722103,0.023270423,0.011787715,0.02285314,0.014856894,0.022028213,0.017696392,0,0,0,0,0,0
fb1b67e01578aff3,0.02025938,0.008710849,0.020738645,0.013078969,0.017029218,0.016203655,0,0,0,0,0,0
675c7e1d13b3588a,0.022788526,0.008691822,0.017600019,0.015251448,0.015675526,0.014814038,0,0,0,0,0,0
17b41dc8f3ab1f96,0.6768478,0.12543927,0.09934057,0.33499768,0.15633759,0.42981747,1,0,0,0,0,0
c1815e16296baa3f,0.016985692,0.009891636,0.017555645,0.015005562,0.01643833,0.016967397,0,0,0,0,0,0
6d55911850a8c655,0.715696,0.12572691,0.2559699,0.15121005,0.3567906,0.54345465,1,0,1,0,1,1
fb0b1edb70eca762,0.03898837,0.0071985307,0.017767794,0.011330151,0.016701877,0.014722353,0,0,0,0,0,0
acdc4efa62d75ee7,0.018168824,0.008085274,0.016507525,0.012147851,0.014610301,0.013344282,0,0,0,0,0,0
c389dc114523a09b,0.77452105,0.08304574,0.38784435,0.060265053,0.72142667,0.083996974,1,0,0,0,1,0
c064d32ccb38e9fb,0.025066046,0.008431391,0.02278423,0.01159816,0.018288955,0.014953807,0,0,0,0,0,0
f61b10b373d9bfd3,0.030025782,0.012170521,0.02977558,0.016290834,0.020873424,0.021853292,0,0,0,0,0,0
52a1d4ed525f819e,0.021705192,0.008419787,0.017579526,0.012502039,0.015780266,0.016236762,0,0,0,0,0,0
3583759544852023,0.27673763,0.027468493,0.12486137,0.03968577,0.09507371,0.050055467,1,0,0,0,0,0
3039db2b657e8fb5,0.04641952,0.0104354555,0.030112192,0.015146311,0.026924845,0.022325499,0,0,0,0,0,0
68b03e23b6c077ca,0.02468192,0.0075525893,0.017255016,0.012260455,0.015499414,0.012961318,0,0,0,0,0,0
dfe8b832f0c6f043,0.025066376,0.007807278,0.022551859,0.010460587,0.015600613,0.015487136,0,0,0,0,0,0
f8c379c3a8820281,0.034077,0.0101683,0.03447101,0.013209756,0.019745665,0.01569418,0,0,0,0,0,0
af231a95b9c2cc13,0.02168949,0.007859394,0.019634014,0.011513911,0.014009244,0.013359125,0,0,0,0,0,0
afecc8cfd6f05e8e,0.0376838,0.009441038,0.029929258,0.013356524,0.021543805,0.017320616,0,0,0,0,0,0
93ee5d53f1f95cba,0.031850394,0.011759831,0.018962467,0.019163845,0.019802881,0.018930262,0,0,0,0,0,0
0c964eb503dcce1d,0.023712853,0.008062986,0.022274138,0.010567572,0.015561944,0.0135243265,0,0,0,0,0,0
df41858a0f3a86e7,0.14233582,0.010575502,0.019805454,0.018951586,0.025861999,0.024186691,0,0,0,0,0,0
416089a46a019193,0.020678526,0.0086451415,0.01759143,0.012429736,0.016534962,0.017106656,0,0,0,0,0,0
87fd4ecb486e6d1b,0.023607371,0.008322127,0.017940493,0.012252293,0.017037721,0.013457895,0,0,0,0,0,0
fc75f6c3573e5915,0.035370987,0.008304826,0.022354368,0.012975613,0.018411225,0.012238808,0,0,0,0,0,0
d42d2416b513019d,0.022755608,0.0083865095,0.023825312,0.014011904,0.017861774,0.013229979,0,0,0,0,0,0
80d6cb4783bef421,0.027830899,0.008087618,0.01734942,0.013504531,0.016969275,0.016597956,0,0,0,0,0,0
2df4e82b69123b9d,0.84491396,0.15176645,0.77708834,0.04878181,0.6738035,0.102433704,1,0,0,0,0,0
60cdd48fb71157e6,0.020332702,0.008366283,0.019329453,0.012094471,0.014212053,0.0140626095,0,0,0,0,0,0
d6525289049fc89f,0.22297285,0.027224205,0.07351411,0.045055162,0.12566455,0.11126287,0,0,0,0,0,0
27dc859582af15f3,0.21153682,0.027901556,0.11047099,0.039976597,0.13678347,0.054526445,0,0,0,0,0,0
db2528bcf9917241,0.03143802,0.00945807,0.02623398,0.012124316,0.019072227,0.017984897,0,0,0,0,0,0
5f025e997aff1913,0.023997312,0.00879815,0.01776796,0.013493083,0.014718168,0.01637711,0,0,0,0,0,0
96fa8cf0edc163e4,0.9530067,0.5975985,0.9124877,0.102504574,0.8271819,0.22432528,1,0,1,0,1,0
2935b4327cf20e39,0.023299225,0.00879825,0.02197253,0.011394079,0.016262518,0.013633013,0,0,0,0,0,0
04737b3c42dd8f83,0.021860605,0.008488621,0.017587839,0.012982534,0.0154239,0.013022782,0,0,0,0,0,0
0ab5855630942efc,0.024128959,0.00823914,0.021202993,0.011376668,0.015971722,0.015330981,0,0,0,0,0,0
f27ec1297f34a90b,0.019540131,0.008973564,0.022056362,0.013660754,0.017188514,0.015163357,0,0,0,0,0,0
517a87efc3792b84,0.025352964,0.007236185,0.018002093,0.010391668,0.014289824,0.014151789,0,0,0,0,0,0
3eb3dd1801cd89b4,0.02150928,0.00974881,0.020035576,0.014755876,0.019095015,0.015027066,0,0,0,0,0,0
94b41afd7db5d49f,0.027585449,0.0075279353,0.018503476,0.009912935,0.015954945,0.012998809,0,0,0,0,0,0
c7e45797a40c001e,0.019309102,0.008384092,0.017787695,0.011709077,0.015063252,0.01410462,0,0,0,0,0,0
fd99f5b086001f99,0.0192247,0.0095103495,0.0213278,0.01320558,0.015441363,0.015990192,0,0,0,0,0,0
953acbf8cf2c68e6,0.4964128,0.029135179,0.0958045,0.05545906,0.11452919,0.04522427,1,0,0,0,0,0
9cfe8a725e42339b,0.017796012,0.00936545,0.017851405,0.014291873,0.018095793,0.014500955,0,0,0,0,0,0
a1c0d7d728a1b74a,0.08567554,0.011767945,0.043225355,0.019541016,0.03565795,0.024089562,0,0,0,0,0,0
e994394dc084c669,0.048326146,0.022581326,0.06593185,0.025974356,0.041923855,0.040930305,0,0,0,0,0,0
59b9a9192aae8b4a,0.018451316,0.009334194,0.019513499,0.014124777,0.014552139,0.016501365,0,0,0,0,0,0
935c8baf5bba1b08,0.7727378,0.123303846,0.7686252,0.053754758,0.21349467,0.056909736,0,0,1,0,0,0
08a98c1647f06087,0.024841167,0.0075230245,0.015074038,0.014230349,0.018647892,0.013554905,0,0,0,0,0,0
7dc806aab971a6ae,0.023841053,0.009202784,0.02301084,0.013165288,0.016206857,0.0147840185,0,0,0,0,0,0
1c7d01b33ed061a3,0.023363467,0.009541308,0.01859214,0.015742222,0.017538454,0.017436251,0,0,0,0,0,0
982b9ddc94e18f11,0.7443221,0.077706344,0.26034695,0.10303168,0.35802862,0.15476525,0,0,0,0,0,0
b127181e6dd8748a,0.02190418,0.01084895,0.024026636,0.01548467,0.01828022,0.015650267,0,0,0,0,0,0
845616bb3eee038d,0.028912755,0.008289429,0.019984255,0.013651981,0.016350523,0.012578948,0,0,0,0,0,0
188bc06318b5c088,0.027543187,0.007875429,0.01817173,0.012500113,0.018186385,0.013281328,0,0,0,0,0,0
4f66104dff8e7cda,0.019702371,0.010091067,0.023549858,0.015538454,0.019933421,0.0139367785,0,0,0,0,0,0
e771098a1d2ffc8d,0.025840867,0.0076348362,0.019300206,0.009650098,0.017560882,0.013669302,0,0,0,0,0,0
b07daccf085e697e,0.7967036,0.16590276,0.49312913,0.12718838,0.67757875,0.23818752,1,0,0,0,1,0
344d75e578037e10,0.027036764,0.008251478,0.015738757,0.013850258,0.01526062,0.015607754,0,0,0,0,0,0
9a475ab11dcfdd8b,0.019396724,0.009433468,0.018886764,0.013664057,0.018186353,0.014553526,0,0,0,0,0,0
0e10a097d42c2db0,0.018487591,0.010096004,0.01702348,0.016924256,0.016856952,0.016295597,0,0,0,0,0,0
97258913b25550b0,0.024552373,0.008189285,0.01900293,0.012350372,0.014371754,0.014875335,0,0,0,0,0,0
cdf603c16b36f06f,0.105376154,0.01845807,0.052950773,0.027430693,0.03714183,0.03166419,0,0,0,0,0,0
ac8abb31aeea1d02,0.025122788,0.008736646,0.0198557,0.014127042,0.016116297,0.014472424,0,0,0,0,0,0
b3420d0a56b15dd2,0.050570667,0.011784937,0.034624726,0.017679112,0.02111106,0.021934306,0,0,0,0,0,0
c658d464e4837a4d,0.93624485,0.53109103,0.90596706,0.09048952,0.8220895,0.20086044,1,0,1,0,0,0
9ab506a1bd179051,0.026346903,0.008866316,0.020516738,0.01484027,0.020229464,0.014854045,0,0,0,0,0,0
891d6b977a505519,0.8483288,0.048684422,0.39088386,0.032977045,0.20026326,0.047423102,1,0,0,0,0,0
0951768be03c954a,0.024516987,0.009766817,0.02402213,0.013617697,0.019170146,0.01639518,0,0,0,0,0,0
3e753fad806fe2d5,0.10460905,0.009646495,0.017579896,0.031021805,0.040215585,0.021156073,0,0,0,0,0,0
8c970ff3fb7c7b2e,0.017871715,0.008081366,0.01708174,0.012404855,0.01577779,0.0139146345,0,0,0,0,0,0
d801c66cec222797,0.853271,0.2560578,0.73594403,0.08571337,0.79907393,0.2810758,1,0,1,0,1,0
53d0ebf46ff96770,0.024965586,0.009610088,0.019151311,0.013648616,0.018822577,0.024510607,0,0,0,0,0,0
1b5a79a6827d3bf0,0.022296961,0.0082821855,0.02058806,0.011628761,0.014585286,0.015129861,0,0,0,0,0,0
b7bcbf307e204665,0.08456533,0.012140202,0.036078203,0.015740087,0.028900152,0.03209962,0,0,0,0,0,0
3f6e71441da7e401,0.040742747,0.0068352427,0.018997995,0.011412764,0.017237155,0.011888111,0,0,0,0,0,0
5ed1d305b58dacd4,0.64385223,0.018829223,0.04332804,0.027149182,0.08335456,0.106361486,1,0,0,0,0,0
2dc5907daf68942b,0.14851238,0.023206094,0.08229164,0.033268742,0.0706508,0.037824385,0,0,0,0,0,0
74ededc426a036be,0.038845614,0.012220801,0.033399586,0.017241534,0.02055899,0.020068506,0,0,0,0,0,0
1f09b05a44b88272,0.019396706,0.008009584,0.018679537,0.011471149,0.014553746,0.013460637,0,0,0,0,0,0
60a0d80a66ffd004,0.0192882,0.010217769,0.019829346,0.0150831565,0.0172166,0.016191293,0,0,0,0,0,0
716cc0a265604db1,0.028079031,0.008168653,0.024257693,0.01229683,0.018803364,0.013579454,0,0,0,0,0,0
2c599ab7ad5af8d5,0.016628657,0.010476305,0.018485425,0.015982712,0.017796902,0.016180031,0,0,0,0,0,0
843315ec0d8f3230,0.7962986,0.103707865,0.35933784,0.07539543,0.36408535,0.1304846,1,0,1,0,0,0
10ad4cdde2554dc4,0.055990763,0.011547216,0.028089417,0.01627184,0.024712563,0.030013772,0,0,0,0,0,0
3c181a21d35c640f,0.024321843,0.009808909,0.016655736,0.015591185,0.0186675,0.019721193,0,0,0,0,0,0
b9f06013b5614dd3,0.018668048,0.009396117,0.017726183,0.015761022,0.017408155,0.015088295,0,0,0,0,0,0
4e40369b210f9daa,0.022266692,0.008333697,0.019529672,0.011619656,0.015554764,0.012347661,0,0,0,0,0,0
19db530c5f949b78,0.020193862,0.009932549,0.019168511,0.0148895895,0.019496938,0.0154719185,0,0,0,0,0,0
3aa6a09f631560ee,0.020888442,0.010925759,0.020160627,0.016741045,0.019412367,0.01839116,0,0,0,0,0,0
91b2962da5c00b94,0.021255374,0.008126892,0.02111164,0.011463856,0.015173729,0.014429295,0,0,0,0,0,0
a55ebe79eb68df37,0.01740269,0.009402756,0.020478912,0.014084337,0.016932247,0.014033411,0,0,0,0,0,0
52f56d9eab1882fa,0.024118466,0.008398622,0.014068806,0.013995852,0.015444936,0.015022875,0,0,0,0,0,0
5cd4971c8d4da7bf,0.10777313,0.00942912,0.03706928,0.015481111,0.03459726,0.016710822,0,0,0,0,0,0
ccc3dffed4c1bfcd,0.045563158,0.011742498,0.028109329,0.019009827,0.021243917,0.019982733,0,0,0,0,0,0
a43f340ba055c46b,0.042779606,0.007857015,0.031021439,0.010947437,0.021023622,0.014003877,0,0,0,0,0,0
29c8aedfd238eecd,0.04551607,0.009078823,0.034873463,0.01211973,0.016148888,0.010757502,0,0,0,0,0,0
53cb4186efea9ee2,0.019428348,0.0088639995,0.021284992,0.013210447,0.016199384,0.015196926,0,0,0,0,0,0
7c65cfa68c2953b3,0.05705954,0.008460819,0.03386587,0.0152102625,0.02026684,0.014489982,0,0,0,0,0,0
8c81d02b32b34349,0.023054304,0.008435845,0.02640452,0.011916414,0.017456047,0.013674723,0,0,0,0,0,0
653d9e34297e8bb2,0.02209559,0.007982121,0.017932016,0.010914052,0.013692472,0.011660598,0,0,0,0,0,0
1b61821d23140121,0.82346255,0.20051666,0.71466655,0.12216925,0.78111106,0.1698626,1,0,1,0,1,0
6594533b592664a9,0.029871097,0.0146784615,0.022179708,0.022220207,0.02683676,0.031983,0,0,0,0,0,0
60f032f8b5eede18,0.022596898,0.008137531,0.02177425,0.011743234,0.014307204,0.012608204,0,0,0,0,0,0
3727e14b69cc91c6,0.020703433,0.009132785,0.021933796,0.013814774,0.015769819,0.014897354,0,0,0,0,0,0
a22f11f1f7cc7ed8,0.02155846,0.009270185,0.019941086,0.013930259,0.01587885,0.01435226,0,0,0,0,0,0
f9a6045917b4939f,0.09947722,0.010388485,0.03562967,0.018245708,0.03263992,0.017617201,0,0,0,0,0,0
f3ab659932a762d3,0.020254124,0.009272782,0.01910345,0.015589011,0.016472284,0.014744425,0,0,0,0,0,0
55ca7b671aa580fc,0.93385607,0.6326004,0.8695422,0.5315237,0.6602782,0.1443835,1,0,1,0,1,0
471d6a2990b27a82,0.05153151,0.0070948666,0.02403925,0.011247074,0.020714728,0.011350328,0,0,0,0,0,0
e113a71fed4c96a5,0.01595224,0.010262086,0.019486021,0.015323657,0.017618068,0.015525506,0,0,0,0,0,0
111dd1383f9558f4,0.2172566,0.017188787,0.052201368,0.03071526,0.061831214,0.052257266,0,0,0,0,0,0
f84f40421dbfd08a,0.020326398,0.008985624,0.020818332,0.013401318,0.016024936,0.016035955,0,0,0,0,0,0
c9c5bbaae6febc2b,0.016899949,0.009337165,0.019130236,0.013149675,0.014553836,0.014706935,0,0,0,0,0,0
9eca20ae268c026c,0.022463534,0.009132944,0.020107351,0.014206377,0.015946979,0.014248381,0,0,0,0,0,0
7ce294e331e651a2,0.01830527,0.009263973,0.02203896,0.01266101,0.016488725,0.016378118,0,0,0,0,0,0
92b7e4257447ba0d,0.028554607,0.0077300165,0.017470218,0.013309395,0.019284757,0.01846584,0,0,0,0,0,0
812bee52d9a8638f,0.027468113,0.0089807715,0.023978613,0.0123821,0.018497081,0.0137500465,0,0,0,0,0,0
12cec4caf037b44f,0.026004452,0.0084384065,0.014205761,0.013878284,0.015154081,0.018512795,0,0,0,0,0,0
049253663dda0805,0.02121296,0.009462064,0.021769281,0.012572039,0.018432552,0.015649833,0,0,0,0,0,0
f8fc42c499aafdd5,0.37252378,0.019637909,0.15419573,0.021777177,0.1568347,0.029918987,0,0,0,0,0,0
b633aa98c3b6425b,0.13398568,0.011482959,0.026641017,0.019885555,0.045768715,0.025965774,0,0,0,0,0,0
a6ddc4a11f4d8a99,0.06854982,0.01360902,0.054056644,0.018575886,0.03441646,0.021910567,0,0,0,0,0,0
599a94df41a4971d,0.029585218,0.01070721,0.03777441,0.0138446195,0.019949889,0.017319934,0,0,0,0,0,0
2fac7f1c0cc1839c,0.939919,0.5457719,0.89477426,0.070665255,0.8498445,0.2059597,1,0,1,0,1,0
e27c1a2711140215,0.032880872,0.0071908124,0.020650443,0.0107866945,0.014869956,0.012863463,0,0,0,0,0,0
3cc0ab5ec410921e,0.03367122,0.016393527,0.028452354,0.025967367,0.027598172,0.022743013,0,0,0,0,0,0
ce6b6be2b4aa2f6d,0.6113259,0.038377747,0.09123762,0.075657055,0.3773328,0.068656705,0,0,0,0,0,0
183d7ae8f2a653dd,0.03454289,0.0063600107,0.01676879,0.009779217,0.017108364,0.016023576,0,0,0,0,0,0
698508c747445410,0.023687862,0.008590837,0.016745897,0.013398458,0.015368055,0.020138996,0,0,0,0,0,0
20ffbcbac6b15ed4,0.021507194,0.009852414,0.022913223,0.014111431,0.018023197,0.0146,0,0,0,0,0,0
1392cbece674f0d3,0.0196172,0.00994829,0.020657538,0.013533142,0.015757576,0.018138753,0,0,0,0,0,0
faa68a92d555bf3b,0.02447521,0.007853158,0.019351903,0.01063447,0.017474294,0.011348791,0,0,0,0,0,0
ebb034ac53f0b72d,0.26334885,0.0112394355,0.039307557,0.018417679,0.07593459,0.022774497,0,0,0,0,0,0
8f76bc1e7f60fc28,0.875915,0.09909395,0.67271185,0.058640584,0.48378307,0.047630068,1,0,1,0,0,0
cbb8de2e8ac8bb34,0.025266148,0.007502009,0.014831141,0.012136412,0.016165297,0.012919914,0,0,0,0,0,0
685867f6b6caa041,0.018845523,0.009512236,0.018462257,0.014446461,0.017249817,0.017087055,0,0,0,0,0,0
463ee4fdb438b785,0.017592601,0.00947273,0.018844033,0.01503207,0.01764585,0.014799556,0,0,0,0,0,0
