id,toxic,severe_toxic,obscene,threat,insult,identity_hate,gold_toxic,gold_severe_toxic,gold_obscene,gold_threat,gold_insult,gold_identity_hate
913e0a747d141e5c,0.018090663,0.005069915,0.020964516,0.010119755,0.0157701,0.013532492,0,0,0,0,0,0
8e2fba8fbacfe8eb,0.015069845,0.0059437877,0.01737757,0.012543072,0.01998299,0.016442584,0,0,0,0,0,0
3544ac3d2b8a92df,0.018770272,0.0041065076,0.01808723,0.009817068,0.015202465,0.012178731,0,0,0,0,0,0
3960c456f51d8e5d,0.017608827,0.006035702,0.013910152,0.01434899,0.019807203,0.013026179,0,0,0,0,0,0
56a04661204fe33d,0.63478684,0.029835798,0.11708335,0.035446513,0.44799024,0.037440944,0,0,0,0,0,0
5e73c1ac2666b728,0.027347289,0.0035764552,0.026264573,0.0077640726,0.013131717,0.011385386,0,0,0,0,0,0
66229931f4286780,0.1266525,0.006253658,0.017039455,0.019840142,0.035491146,0.014512277,0,0,0,0,0,0
115f326a0044ead1,0.028453361,0.0047735227,0.01694168,0.013189266,0.015382093,0.013659938,0,0,0,0,0,0
040831daf963ca97,0.014122214,0.0059601897,0.02008375,0.013291186,0.018521471,0.016002929,0,0,0,0,0,0
e34680d7356032ea,0.04687963,0.003579117,0.017082572,0.009665565,0.014838409,0.01268067,0,0,0,0,0,0
ddfe95b8778af805,0.945426,0.41448224,0.88169086,0.042226505,0.7148005,0.073593765,1,0,1,0,0,0
6be7ab1a9ba990b6,0.03308369,0.003473292,0.017896373,0.00995787,0.01514061,0.012802873,0,0,0,0,0,0
f1152824a8ea5333,0.08037557,0.004561439,0.018229056,0.013202101,0.022643786,0.013796402,0,0,0,0,0,0
fd62acd90ff8a6de,0.79154915,0.05131337,0.2787216,0.021550214,0.51343685,0.05790032,0,0,0,0,0,0
e8614d899be5fcb3,0.015835853,0.004327471,0.020989075,0.008947264,0.017073646,0.014263807,0,0,0,0,0,0
34d9bda5c0569a10,0.6327961,0.016547123,0.1805692,0.016894095,0.08641795,0.021842336,1,0,0,0,0,0
77ebc85bcb785731,0.04868665,0.005050146,0.021506505,0.008476009,0.020448314,0.0154360635,0,0,0,0,0,0
c0f21c79357ece7c,0.016189499,0.004275599,0.020411795,0.0106263105,0.013257136,0.012233338,0,0,0,0,0,0
12353f1324df158c,0.018779647,0.004174451,0.016310839,0.010163938,0.01574186,0.011403632,0,0,0,0,0,0
85b5631673204108,0.027508149,0.005964732,0.027304458,0.012402508,0.018334555,0.018577384,0,0,0,0,0,0
4d01ee22f95890ab,0.021362351,0.0036974328,0.016532471,0.009048575,0.012790073,0.011474837,0,0,0,0,0,0
4f2df0a1ec5380c1,0.629937,0.037905134,0.56807315,0.021478407,0.09824698,0.026585726,1,0,1,0,0,0
abd02ffb1d502cc9,0.017502137,0.0042425804,0.025242567,0.008703473,0.01603445,0.01526793,0,0,0,0,0,0
89e3f82008fe455c,0.01813006,0.0054331548,0.016105391,0.011642027,0.01729476,0.01285971,0,0,0,0,0,0
ef402d4d2db6962c,0.016512845,0.005518342,0.015311372,0.012655389,0.017613776,0.015401612,0,0,0,0,0,0
d76c126a1be85913,0.02476166,0.0065833475,0.024331441,0.012909385,0.02013431,0.019867208,0,0,0,0,0,0
354a033b60daaf3c,0.025904136,0.0045849867,0.016530154,0.0105581675,0.011181273,0.011935468,0,0,0,0,0,0
fb98e6751d1e1c30,0.027080387,0.0036686743,0.019298563,0.008909034,0.013791472,0.014043211,0,0,0,0,0,0
02ce12234ab743c9,0.110982984,0.006647495,0.020839863,0.025393398,0.02079792,0.015241999,0,0,0,0,0,0
58b461f8d6b1163a,0.02290514,0.0044720196,0.025290368,0.008648387,0.016437966,0.01539797,0,0,0,0,0,0
b61a14ec65ab5800,0.9199725,0.24626698,0.85120064,0.04679743,0.31727886,0.050122738,1,0,1,0,0,0
4de23bb3b6b929ac,0.74266475,0.09790725,0.5818507,0.03953961,0.6903263,0.047778167,1,0,1,0,1,0
b563a945dfcd3f8c,0.087543115,0.0040945862,0.020553129,0.007977011,0.027041726,0.01614566,0,0,0,0,0,0
ffe65577a03822ce,0.013820383,0.007608253,0.02093298,0.015610143,0.02097514,0.021313842,0,0,0,0,0,0
f51de959d55c9f7a,0.017189456,0.0056358953,0.01826314,0.011633509,0.016946342,0.016223887,0,0,0,0,0,0
e2d391a5d9b77cc8,0.015444681,0.0062205824,0.017094113,0.015583129,0.019055262,0.016139185,0,0,0,0,0,0
a3724798fd25f0a5,0.014336154,0.0051221396,0.021736108,0.01077933,0.0175023,0.014022166,0,0,0,0,0,0
ba99aade5367d82b,0.90169185,0.19952235,0.76050645,0.05873436,0.6524537,0.12515658,1,0,1,0,1,0
40a4ca5ca1ed366b,0.12254487,0.0072139464,0.05668508,0.011548434,0.049673468,0.03817135,0,0,0,0,0,0
3087778a95c5e5f9,0.032716874,0.0031794189,0.016606793,0.008868986,0.011638279,0.009686715,0,0,0,0,0,0
0d9574d23af74588,0.014326084,0.006086649,0.023612613,0.012285981,0.01863839,0.015354106,0,0,0,0,0,0
34d51ba6bac96497,0.015488,0.006926666,0.016202325,0.014847181,0.018409926,0.016421245,0,0,0,0,0,0
3f42cc6bc3845c4e,0.051237762,0.0039635124,0.019286446,0.008198891,0.016636644,0.010683935,0,0,0,0,0,0
8b4cbd7da00bc213,0.038549557,0.0039394973,0.013398798,0.009266336,0.026225444,0.013404238,0,0,0,0,0,0
6e543527a9a94d0b,0.03653061,0.0035068411,0.01983052,0.0067618364,0.01407521,0.012252124,0,0,0,0,0,0
68eae659349c7620,0.015896661,0.004987809,0.0155739,0.013530391,0.016204134,0.013254728,0,0,0,0,0,0
380b24fcf3127207,0.03469769,0.003780762,0.03255469,0.00714675,0.015065226,0.011603048,0,0,0,0,0,0
b9d0dbc52c4bc0e5,0.013785416,0.0067306897,0.023693154,0.012508398,0.019794008,0.01525347,0,0,0,0,0,0
ea15273124ed135f,0.014289576,0.0062447055,0.020500548,0.013040746,0.018624917,0.017241258,0,0,0,0,0,0
c3d5c809b8d67a07,0.19124293,0.009724191,0.06866768,0.011485053,0.045015,0.016578464,0,0,0,0,0,0
43f672934dc790ff,0.026475744,0.004852837,0.016429001,0.014532061,0.017639589,0.012169116,0,0,0,0,0,0
eab446f18a223288,0.017014641,0.0064816736,0.022302227,0.013550066,0.021919597,0.014714967,0,0,0,0,0,0
1f0c9f4bf6315275,0.11008776,0.0041916003,0.016853327,0.024575338,0.017098214,0.011946174,0,0,0,0,0,0
2f51150c08896047,0.015536017,0.005665431,0.019955397,0.011840449,0.015674416,0.01811938,0,0,0,0,0,0
85528efc431f8cb4,0.043160044,0.0038578745,0.0146050975,0.00912324,0.01751901,0.01451165,0,0,0,0,0,0
0c1c007ab2d6d30f,0.51882565,0.037050053,0.21041745,0.041627746,0.15012129,0.2101939,0,0,0,0,0,0
bffd374ff2a6bb6a,0.021711275,0.0059639686,0.01646179,0.01580757,0.021028692,0.019009471,0,0,0,0,0,0
cba808fd26bcb897,0.014084973,0.0056619267,0.022897825,0.012129634,0.016210726,0.015859079,0,0,0,0,0,0
527e04aea7a40a9e,0.016188376,0.0053906287,0.018232957,0.011389712,0.019367991,0.013840823,0,0,0,0,0,0
082a82aee106b652,0.014004436,0.005251862,0.019015217,0.011786354,0.01749097,0.015592713,0,0,0,0,0,0
025abee8428a80d8,0.01742138,0.0045788838,0.01756977,0.011629803,0.013522012,0.013134875,0,0,0,0,0,0
d2ab470b81838a01,0.016078008,0.004209937,0.020064648,0.010068301,0.013019841,0.013317639,0,0,0,0,0,0
031122dbf81912af,0.02891733,0.007610802,0.0146411555,0.017334737,0.02236589,0.03209005,0,0,0,0,0,0
c35dcd098d83e49d,0.025853695,0.0039170855,0.02070635,0.008430908,0.012826792,0.012563784,0,0,0,0,0,0
67ee5c7f1b9d809b,0.017978985,0.006236615,0.020750253,0.012516292,0.02084927,0.014409798,0,0,0,0,0,0
6c8fcb7172931dee,0.014055748,0.005237102,0.018558394,0.011932607,0.015981264,0.014856634,0,0,0,0,0,0
18ac1b2fec428a63,0.82311743,0.12855664,0.7112785,0.064851254,0.7031333,0.07110591,1,1,1,0,1,0
12e18841e0585ab5,0.018451462,0.0060157496,0.018976515,0.0133265145,0.016165972,0.014231988,0,0,0,0,0,0
50dee2248a982340,0.019086488,0.0045169354,0.021024335,0.010904673,0.013903745,0.01349333,0,0,0,0,0,0
7cbd62b8b25c4240,0.020174745,0.0063790055,0.015915021,0.016735002,0.015864335,0.017313087,0,0,0,0,0,0
fcaad9bc7d4374e9,0.016031358,0.0060785306,0.018679714,0.01147825,0.01689557,0.014563267,0,0,0,0,0,0
89ab697c3a25b288,0.014751154,0.0062806816,0.024940219,0.012008901,0.017623655,0.01620389,0,0,0,0,0,0
748aa22f588a49fb,0.8167142,0.053313695,0.08410013,0.04866499,0.12088485,0.10323211,1,0,0,0,0,0
109b2ae9e3b59cb9,0.03670598,0.0033288875,0.021840492,0.00782722,0.019876009,0.011035468,0,0,0,0,0,0
042228d9b71a3891,0.018579466,0.0048850714,0.021542655,0.00961831,0.013449687,0.015105034,0,0,0,0,0,0
8d8ef6e50ae91f8b,0.028838651,0.0033050163,0.025397358,0.0074367346,0.016070383,0.012105602,0,0,0,0,0,0
1889932a48ecba34,0.022608418,0.0041695773,0.028257214,0.009455827,0.0139135355,0.013242864,0,0,0,0,0,0
cecf91392957e81e,0.66250366,0.029687075,0.047535222,0.062319905,0.21743011,0.084900446,0,0,0,0,0,0
1534e164eee103a1,0.9531962,0.46257195,0.90485543,0.07176726,0.8309121,0.16333759,1,0,1,0,1,0
63f064784e599998,0.014335845,0.005614143,0.023052799,0.011751808,0.015330817,0.015239231,0,0,0,0,0,0
7591f4b83abfcd65,0.014981443,0.005288992,0.023846986,0.010556818,0.015975341,0.01450572,0,0,0,0,0,0
0b971311cfab7d84,0.015052297,0.005185857,0.022163512,0.010428706,0.01725178,0.0137945535,0,0,0,0,0,0
7703b7215accb0c7,0.0148096755,0.00521574,0.02351976,0.010823976,0.015984304,0.015257596,0,0,0,0,0,0
7b550c33c04af234,0.016432894,0.0059102,0.023373023,0.01163856,0.016418187,0.01591176,0,0,0,0,0,0
73ee076f8b003d51,0.95056945,0.33665517,0.8923964,0.05705468,0.61279374,0.052788395,1,0,1,0,1,0
1f7e261425aeb262,0.47613147,0.010798709,0.034941223,0.023421679,0.08894046,0.015121352,0,0,0,0,0,0
7c6c5da348c97abb,0.01530057,0.004732176,0.019571463,0.009533565,0.0130765,0.013202082,0,0,0,0,0,0
2e85f691df135ec4,0.02266209,0.005480397,0.014241243,0.013084028,0.016288878,0.015248735,0,0,0,0,0,0
909c918d435570e7,0.033127375,0.0056477753,0.025069851,0.012249817,0.014511194,0.014561017,0,0,0,0,0,0
76203f590a253a5c,0.035805035,0.0066712443,0.018237391,0.014466781,0.018663986,0.022877146,0,0,0,0,0,0
f5478b2aab845bb4,0.016097171,0.004575753,0.01548454,0.010793428,0.014910705,0.015478419,0,0,0,0,0,0
7c128236e9345a1b,0.54223967,0.015100284,0.100527525,0.026557773,0.13495427,0.029805185,0,0,0,0,0,0
b8dc681584b8ca4c,0.017456146,0.005164349,0.019051367,0.011716679,0.016913913,0.016647093,0,0,0,0,0,0
1c2cb8ee5eb58413,0.018401364,0.0066183675,0.017605923,0.016656416,0.01876407,0.015038503,0,0,0,0,0,0
a17a91c84d115823,0.017814424,0.006629732,0.018630397,0.014965183,0.023724424,0.015826568,0,0,0,0,0,0
07b696e1964eebca,0.02298185,0.0046849386,0.018571734,0.014441729,0.01711185,0.014017373,0,0,0,0,0,0
039b311d5edc6652,0.018953245,0.0055133197,0.019241795,0.010726678,0.016744867,0.01324972,0,0,0,0,0,0
874d50e3a23108d7,0.014088695,0.0067862896,0.02250394,0.015077621,0.024028052,0.015952054,0,0,0,0,0,0
a9790b2d145f6208,0.08814176,0.0044508954,0.04119726,0.012194557,0.01880324,0.012675329,0,0,0,0,0,0
9881a8bf0e6b81d2,0.038088933,0.0051583136,0.01675104,0.010735638,0.018350778,0.016540583,0,0,0,0,0,0
44ac8bfd503d61d1,0.0145516535,0.006273451,0.025628366,0.011690266,0.017866159,0.018100554,0,0,0,0,0,0
929fb84c01aed141,0.045619708,0.0036832478,0.023499148,0.0087021245,0.022038804,0.009328529,0,0,0,0,0,0
60855969e7dd7742,0.019709116,0.005232283,0.020209208,0.013444828,0.015093696,0.0130736455,0,0,0,0,0,0
0785f1a09d7b42c0,0.026042512,0.0049536233,0.0148042785,0.0103054745,0.015458146,0.015133018,0,0,0,0,0,0
27a3a2bcf961c691,0.018865287,0.005155068,0.02222861,0.012282354,0.014612346,0.01390706,0,0,0,0,0,0
63800ea91e8b0044,0.02207029,0.0059437617,0.031524662,0.00947269,0.015432825,0.016879443,0,0,0,0,0,0
39cbd019527c3b53,0.015262246,0.005433889,0.017005665,0.011854969,0.015279054,0.01382527,0,0,0,0,0,0
98e253d38b2d9417,0.95224583,0.5003178,0.91511834,0.12935655,0.821066,0.25368038,1,0,1,0,1,0
401e09e4a4ccea34,0.014368385,0.006356863,0.01841694,0.014275411,0.017279217,0.017009173,0,0,0,0,0,0
5b41b271534a1db4,0.017966446,0.0050001848,0.019474726,0.01425512,0.013784328,0.015570829,0,0,0,0,0,0
36c4278c12be38ec,0.026626665,0.005188876,0.020066278,0.010665691,0.015018217,0.029235063,0,0,0,0,0,0
e19635619f82dbf2,0.016184017,0.0054268013,0.019611515,0.013740834,0.01729037,0.015712807,0,0,0,0,0,0
2cba91c8537db748,0.030009994,0.0042777355,0.019630391,0.012327337,0.014871954,0.010390511,0,0,0,0,0,0
bb2ff362aa7e308c,0.015872763,0.0054417336,0.018708615,0.010411979,0.01834988,0.013012263,0,0,0,0,0,0
149f7ce3c0191dae,0.020138793,0.004627627,0.02280341,0.010361872,0.01504176,0.013690513,0,0,0,0,0,0
55cb6823e4210c71,0.015314608,0.0054484736,0.022868013,0.009277768,0.01626605,0.016044166,0,0,0,0,0,0
a7a3fe1d25cdd803,0.44435066,0.011744235,0.020938188,0.031552453,0.0797591,0.03888412,1,0,0,0,0,0
1af6bf59c2b995d1,0.015970621,0.005466181,0.027125558,0.009895279,0.015937636,0.014100647,0,0,0,0,0,0
ebb51065482c8555,0.031536035,0.0068660737,0.013095727,0.014107557,0.019745678,0.019918658,0,0,0,0,0,0
bd11c330227d14f5,0.016362447,0.0066534523,0.020243239,0.012635813,0.021440001,0.015586881,0,0,0,0,0,0
f2663067a3024a77,0.03572378,0.00400806,0.015733078,0.01293384,0.0136205675,0.011541361,0,0,0,0,0,0
ae29e9803f029643,0.93680507,0.44297174,0.7983312,0.4788128,0.74793327,0.12173975,1,0,1,1,1,0
1ca06f7b8cd8952b,0.014825873,0.0072754165,0.018812167,0.01489711,0.02101136,0.01553256,0,0,0,0,0,0
58653159892d3946,0.019982636,0.010806867,0.020827344,0.025250306,0.035654925,0.017597826,0,0,0,0,0,0
6cbe2674334dfbed,0.038970992,0.0041534444,0.013166509,0.008879609,0.01829806,0.010413555,0,0,0,0,0,0
fae172dea07db612,0.014979965,0.0057336027,0.017963283,0.012650593,0.015153129,0.015613208,0,0,0,0,0,0
55e9ade93252bd86,0.015532933,0.0056657298,0.01853855,0.013162309,0.019262219,0.017310856,0,0,0,0,0,0
3102a9f549cdc877,0.16380453,0.003847468,0.016825505,0.009579538,0.031145336,0.013083173,0,0,0,0,0,0
19fa31b8d211f3fb,0.016290866,0.004316346,0.020003097,0.0099475235,0.015263886,0.012125498,0,0,0,0,0,0
37e4f85adca9fa86,0.019233134,0.0049775443,0.027362926,0.008187197,0.014300145,0.015626872,0,0,0,0,0,0
67a5f5241f7de939,0.015470611,0.0055462364,0.016926644,0.013320483,0.015446465,0.017048147,0,0,0,0,0,0
8f13c0327b0a3d57,0.018641088,0.0053502424,0.021449197,0.011627523,0.018352304,0.013714467,0,0,0,0,0,0
726a3a3d904320f0,0.032228712,0.005230198,0.013140383,0.016589327,0.019826882,0.012388235,0,0,0,0,0,0
611fad7bb548141d,0.020096727,0.0038791057,0.026592057,0.0079272725,0.013461441,0.011608309,0,0,0,0,0,0
418284d0bd21b2c9,0.21617128,0.017021054,0.102388695,0.020148035,0.026379175,0.02295341,0,0,0,0,0,0
933a482b87ab23ae,0.015529447,0.007157189,0.019333174,0.015262137,0.024382817,0.014605694,0,0,0,0,0,0
9094353b4f8890f5,0.03237474,0.004635375,0.02337752,0.009783377,0.021279583,0.025150059,0,0,0,0,0,0
af7c1e8a3cc492cb,0.013759088,0.0044453647,0.0163095,0.009976291,0.0151526155,0.012578214,0,0,0,0,0,0
e2d33768a4260bce,0.018144948,0.009023805,0.02205911,0.018575856,0.020222789,0.018176848,0,0,0,0,0,0
56b23137260f507d,0.017314937,0.005501251,0.026354827,0.010229935,0.015439737,0.016343646,0,0,0,0,0,0
bb5430dcd00dd0a4,0.01370611,0.006970344,0.018830933,0.017166667,0.019468077,0.018708028,0,0,0,0,0,0
996fb12a8172657d,0.020073941,0.0062698163,0.02013064,0.012378286,0.018808294,0.01591943,0,0,0,0,0,0
ac90bdaca6ad2eda,0.016010303,0.005125122,0.024467485,0.008946529,0.016017089,0.01581376,0,0,0,0,0,0
e2cdf40622eca139,0.02441146,0.004358041,0.019109279,0.008914619,0.012607991,0.018856075,0,0,0,0,0,0
4c0b9c63849a09f6,0.016264716,0.00591064,0.016444366,0.015346401,0.023163127,0.012014344,0,0,0,0,0,0
fa8e439ab27bfd5e,0.016314894,0.005368493,0.019315807,0.012476345,0.014087687,0.014971052,0,0,0,0,0,0
1342388789449802,0.9124994,0.27295476,0.82501155,0.053404946,0.7826351,0.28141308,1,0,1,0,1,0
32638bb1cda0ff8f,0.033753593,0.003957937,0.01683787,0.011139448,0.019804167,0.012907757,0,0,0,0,0,0
9b78d92f65ca5cba,0.020216044,0.003912669,0.01535373,0.008016156,0.01591842,0.011596252,0,0,0,0,0,0
a10533001f1d0aa7,0.024672909,0.0072178333,0.017606031,0.026488155,0.019006941,0.01762028,0,0,0,0,0,0
8d210e85734cf471,0.97240126,0.52912253,0.9045557,0.1340552,0.7859852,0.18971732,1,1,1,0,1,0
b27093c2f7f382f3,0.0149232,0.0041919565,0.019469347,0.008726023,0.017187724,0.012422522,0,0,0,0,0,0
d103ba17c5c59eb4,0.015593937,0.0049293,0.01902693,0.009888615,0.01691569,0.016268346,0,0,0,0,0,0
b5ffdf0f80127a92,0.022212049,0.0043584364,0.013835313,0.01095367,0.015396301,0.011585868,0,0,0,0,0,0
5841b837ca10fb6c,0.018590787,0.00511988,0.015752362,0.011470484,0.015756896,0.012854111,0,0,0,0,0,0
a71494db74f42cfe,0.019847455,0.004077871,0.013858878,0.010994655,0.018290507,0.014159927,0,0,0,0,0,0
8a25b20b3c0c2d98,0.64707077,0.025653271,0.10470307,0.02993762,0.39019537,0.037495725,0,0,0,0,0,0
21d2362c988743a9,0.020194966,0.0049641477,0.01863121,0.01111549,0.013506927,0.013604867,0,0,0,0,0,0
d4e1c10c15148d86,0.014376254,0.0063549504,0.018798463,0.013199938,0.019639991,0.013414862,0,0,0,0,0,0
73a8b64f3719982c,0.018973304,0.0044708177,0.026755068,0.009953466,0.012456385,0.0144592915,0,0,0,0,0,0
94f5c6667f0bd193,0.026256735,0.0068319514,0.018496173,0.013196114,0.023529368,0.014729195,0,0,0,0,0,0
2b2c91b7e4a25d55,0.039249096,0.005849866,0.01384982,0.014232671,0.02568657,0.021351548,0,0,0,0,0,0
252c57d7145c0670,0.047137555,0.003341382,0.022463152,0.0070169806,0.01356717,0.012958694,0,0,0,0,0,0
0145c6e08ab2bebd,0.015378982,0.004210527,0.022779655,0.008338948,0.017532794,0.013351491,0,0,0,0,0,0
d18e8747e39250bc,0.020098343,0.004278824,0.023514101,0.0107096,0.012992712,0.014135332,0,0,0,0,0,0
fc16a8705d81cb85,0.08391903,0.004948209,0.023934448,0.015538468,0.03647133,0.011782011,1,0,0,0,0,0
8cb35bcab1ff2f4f,0.7922409,0.1466367,0.7082096,0.03808606,0.665443,0.08897298,1,0,1,0,1,0
d8b49cf917c14dd8,0.016485902,0.005359817,0.018759364,0.014331176,0.016508425,0.01651956,0,0,0,0,0,0
742d399e3edeb385,0.23613848,0.007910722,0.051966187,0.021710932,0.024892654,0.027229838,0,0,0,0,0,0
3dba161f7641a7a8,0.021902291,0.0064242943,0.017506842,0.017162733,0.01879258,0.017545367,0,0,0,0,0,0
1a5c6ed3d6bc775a,0.015646646,0.005142601,0.021997457,0.010778856,0.01619389,0.0144320475,0,0,0,0,0,0
e412550ed36108b9,0.2918432,0.016365478,0.30452195,0.012558183,0.0918749,0.07682097,1,0,0,0,0,0
c567a2b4f841cdfa,0.03369921,0.0038327205,0.019040262,0.010376194,0.014005931,0.012649284,0,0,0,0,0,0
40fbedcb2677ad86,0.016925033,0.005091978,0.023323616,0.009743022,0.014182589,0.015033143,0,0,0,0,0,0
c7086a3af27bc8f7,0.5685026,0.028507505,0.042371612,0.02585761,0.14037004,0.24781749,1,0,0,0,0,0
8d36576bdad35684,0.014594231,0.005575099,0.01858837,0.013092929,0.015923785,0.015896386,0,0,0,0,0,0
5fbe06ebff90eedc,0.01878255,0.004504076,0.015790755,0.011359775,0.017327549,0.014789227,0,0,0,0,0,0
9c8028b1f749e23b,0.09283593,0.004747511,0.026735295,0.010200689,0.03587456,0.014744516,0,0,0,0,0,0
9d2d7c360e2826dc,0.027174987,0.005005109,0.016376212,0.009864735,0.02075506,0.01659292,0,0,0,0,0,0
ebcc61e21e51b46e,0.014579885,0.0059862346,0.020113904,0.01428345,0.018510088,0.015873225,0,0,0,0,0,0
033401d91a3d8592,0.025294567,0.0048551797,0.01981815,0.01128078,0.013909362,0.011414792,0,0,0,0,0,0
47eea2609b78e63f,0.01631529,0.004777956,0.018780371,0.010403782,0.013488907,0.012736372,0,0,0,0,0,0
6d64d4b11528375d,0.020286689,0.0047090226,0.025283495,0.008241789,0.014405168,0.014812619,0,0,0,0,0,0
081a57601f9f54b0,0.8041831,0.10802135,0.7426051,0.04421792,0.4205837,0.046931505,1,0,0,0,0,0
3afe8779d6cbdd33,0.041915372,0.004712271,0.027811658,0.008601902,0.015816417,0.031861328,0,0,0,0,0,0
baf8b759d028af79,0.020844446,0.0063955863,0.016617635,0.017491546,0.018074395,0.01342991,0,0,0,0,0,0
f555e7ef94d2df80,0.015109525,0.005320216,0.02056176,0.01033934,0.017156724,0.016188687,0,0,0,0,0,0
4c8c079d8e302a7e,0.017155897,0.005172006,0.026802776,0.009721395,0.015353407,0.015965587,0,0,0,0,0,0
8f8ff767512bc363,0.24792044,0.0075355354,0.04281092,0.01569511,0.047394346,0.03940014,0,0,0,0,0,0
d7da67f4f411db16,0.020720301,0.0048940205,0.017829197,0.01261271,0.017617656,0.011860232,0,0,0,0,0,0
9f6bbfd47f19f4cb,0.013560937,0.006660017,0.01861718,0.01415781,0.019042693,0.015879095,0,0,0,0,0,0
3ab4c17d30936ef9,0.017151892,0.00416533,0.022384828,0.008120014,0.014777761,0.014241016,0,0,0,0,0,0
23cd6e98c3bab103,0.018208416,0.0041504335,0.022879269,0.009016264,0.014260829,0.014631322,0,0,0,0,0,0
7da96fcf91c090e9,0.018967409,0.0048329015,0.024741046,0.009129928,0.014359986,0.014694311,0,0,0,0,0,0
70bb554347f2571d,0.034537375,0.0033582442,0.021736335,0.006854325,0.010967488,0.012449723,0,0,0,0,0,0
7067a17eef6c79b3,0.0138701685,0.005781337,0.016930033,0.012952854,0.017628487,0.01888095,0,0,0,0,0,0
fb04385f143f23ff,0.5669691,0.043876253,0.5428574,0.022505293,0.47154754,0.034493536,1,0,1,0,1,0
09aa0aea4f672a01,0.015480862,0.0041673835,0.019318843,0.010094923,0.01392144,0.0128611075,0,0,0,0,0,0
4037dacb760734b4,0.014720547,0.005912936,0.018207988,0.0127461,0.017330505,0.016265005,0,0,0,0,0,0
87a98a4e038b87d1,0.035066944,0.0048614736,0.017721243,0.017917445,0.021511147,0.013491155,0,0,0,0,0,0
60e13dd5b238f881,0.01506345,0.0042987536,0.017960457,0.009822637,0.014382098,0.012999563,0,0,0,0,0,0
21bac00c486e43eb,0.02211695,0.0042878254,0.025049249,0.009727539,0.013898903,0.013357618,0,0,0,0,0,0
b321ef32ff6049b7,0.015123489,0.009689016,0.021609358,0.018987067,0.0247585,0.019882316,0,0,0,0,0,0
70c7463c2d9bf3f2,0.023844909,0.0043109898,0.03179788,0.007728982,0.011742465,0.012824105,0,0,0,0,0,0
567f58e53eb37d3e,0.1265895,0.00426326,0.0268933,0.011189015,0.030959446,0.011313567,0,0,0,0,0,0
31cb13b233826f91,0.021506561,0.0051868507,0.017303476,0.011535162,0.016710259,0.01321542,0,0,0,0,0,0
2f8d276d50428d49,0.016680386,0.0060204794,0.02629052,0.014325661,0.016447883,0.020204207,0,0,0,0,0,0
70f60f50e74ccdca,0.013384988,0.005640983,0.023758775,0.011304493,0.017444128,0.016569516,0,0,0,0,0,0
e7623d7d94b320fb,0.054832324,0.003867744,0.019209636,0.008169877,0.018403513,0.011536167,0,0,0,0,0,0
70538b5232d18bd1,0.84906787,0.111799836,0.6522342,0.026994137,0.51535153,0.03135753,1,0,1,0,1,0
48620a90c931c71e,0.014577543,0.0051945993,0.018949946,0.010652371,0.016670432,0.013809534,0,0,0,0,0,0
eb0f02fa49f9e022,0.020850277,0.004842283,0.018655285,0.013598585,0.015570141,0.01299862,0,0,0,0,0,0
55bb7d3553dfba31,0.646219,0.065487266,0.15005042,0.032656703,0.6015175,0.26389784,1,0,0,0,0,0
3217752b4cb12998,0.016517546,0.0064009703,0.017302293,0.017025596,0.017738974,0.01613814,0,0,0,0,0,0
a8904d408a771865,0.022882286,0.006611621,0.025853198,0.014121105,0.018402182,0.018236348,0,0,0,0,0,0
42d4f695ecd37484,0.44480917,0.011426528,0.03938367,0.017273363,0.053317543,0.038020965,0,0,0,0,0,0
56cdcbdaaa5e26b6,0.014651644,0.0048035574,0.021283964,0.010180348,0.013554268,0.014490499,0,0,0,0,0,0
d7a27f182d1c62da,0.016558465,0.005351037,0.021370966,0.0112273395,0.017567968,0.015783101,0,0,0,0,0,0
33a99e210839c85d,0.12138408,0.0064702756,0.0258569,0.017928457,0.019104622,0.014248609,0,0,0,0,0,0
6336c95082efe795,0.020539809,0.0043595806,0.027238414,0.008624602,0.016245013,0.015096191,0,0,0,0,0,0
ed4bb63e0353584a,0.02278938,0.006385177,0.014955626,0.01859452,0.017550701,0.015910288,0,0,0,0,0,0
7b2af66fbb7b4191,0.016483938,0.004975592,0.021317707,0.009790078,0.014474743,0.013834785,0,0,0,0,0,0
bdde6548bf03f810,0.023018733,0.006617085,0.03165702,0.012114951,0.019303543,0.01580951,0,0,0,0,0,0
2ef7b233d7b98227,0.39338788,0.012627435,0.093384646,0.021093272,0.13841583,0.03944877,0,0,0,0,0,0
2253cb9159263acb,0.050686125,0.0044541373,0.019661577,0.008002745,0.014709134,0.020303281,0,0,0,0,0,0
8a42860e3bdcd6e3,0.019471163,0.0044985865,0.020652127,0.011158452,0.015165238,0.014601646,0,0,0,0,0,0
8b24114bfd15b6e4,0.018221466,0.0037044694,0.02010178,0.007903488,0.014722428,0.013051938,0,0,0,0,0,0
4dc5050d8bef35be,0.021222314,0.004107871,0.020984504,0.008625458,0.012633535,0.01255373,0,0,0,0,0,0
a696a74802a66b19,0.022244923,0.004957602,0.023585493,0.010536202,0.015856748,0.014554313,0,0,0,0,0,0
21849c8839bd5e27,0.037338037,0.007521565,0.019919965,0.017957825,0.024145788,0.024925241,0,0,0,0,0,0
8b6e4a797c1b2e95,0.01675591,0.0058138794,0.020348549,0.01135508,0.015293911,0.014699351,0,0,0,0,0,0
