id,toxic,severe_toxic,obscene,threat,insult,identity_hate,gold_toxic,gold_severe_toxic,gold_obscene,gold_threat,gold_insult,gold_identity_hate
185b706bbe8dc1fc,0.07138992,0.056044452,0.07640655,0.06078496,0.06984683,0.06121589,0,0,0,0,0,0
13ef8ef4ccbd3ef0,0.07132804,0.05911575,0.07200068,0.060700078,0.06579399,0.07311866,0,0,0,0,0,0
8557d8b466680327,0.09665894,0.049063157,0.095241174,0.05262524,0.07334426,0.06269055,0,0,0,0,0,0
d6d2549e8a022ed5,0.06216908,0.06937553,0.08289172,0.07596541,0.081758305,0.068551354,0,0,0,0,0,0
f266ec129cad768f,0.07904897,0.050684907,0.08062781,0.053404648,0.065381706,0.05788046,0,0,0,0,0,0
d5b75cb5ba1f59ea,0.08325046,0.052513845,0.0779954,0.054243393,0.06522516,0.056826063,0,0,0,0,0,0
f3c41890adc7bba0,0.18157166,0.05131763,0.11697972,0.063061014,0.14762649,0.094132274,0,0,0,0,0,0
c5b85322907ff9f8,0.06952886,0.059720002,0.07722075,0.060114857,0.06545814,0.061717276,0,0,0,0,0,0
585bcfde5cd98564,0.07382935,0.059244696,0.073449306,0.055249393,0.06553396,0.061003715,0,0,0,0,0,0
572b984a35539ef9,0.42255354,0.05605677,0.16109408,0.083897635,0.19002919,0.0928202,0,0,0,0,0,0
6a10fe4f5b2063cf,0.076467164,0.05809598,0.066823855,0.058988463,0.0659739,0.06286434,0,0,0,0,0,0
b72b795379a52e4c,0.9130752,0.58682615,0.87878793,0.12314879,0.699813,0.21444531,1,0,1,0,1,0
4d62272528dcccc9,0.08357779,0.057377476,0.073370725,0.059488956,0.073958576,0.08533441,0,0,0,0,0,0
e82f0fd09cd0e5cb,0.06440353,0.063884966,0.07694581,0.06586947,0.07063427,0.06397774,0,0,0,0,0,0
e1a16c05648e5688,0.06461232,0.06961393,0.07029163,0.07013376,0.07216507,0.06661192,0,0,0,0,0,0
3bdfa4670ad50579,0.060230132,0.06938057,0.07889296,0.066296436,0.07311825,0.06782898,0,0,0,0,0,0
887b8eeb8846628b,0.092563696,0.049156796,0.071359135,0.052792616,0.06449271,0.060964685,0,0,0,0,0,0
d9aeff15541fc989,0.1096435,0.046225064,0.0837325,0.05291787,0.05831733,0.05733349,0,0,0,0,0,0
e2426864d64a35ed,0.15819104,0.041638006,0.077059366,0.05075306,0.101641856,0.056655016,0,0,0,0,0,0
2f1131016cfb9d7a,0.703966,0.24456196,0.35796368,0.14715447,0.4846859,0.59807223,1,0,0,0,0,0
283b1d6c2811fcc1,0.604157,0.098636754,0.13692413,0.10393915,0.16008368,0.30494475,0,0,0,0,0,0
e5047a10d9f59cba,0.06838845,0.06038576,0.07748649,0.06226396,0.07051433,0.06270585,0,0,0,0,0,0
e7427b4b370402f7,0.75448555,0.19229563,0.32058087,0.11931133,0.46900782,0.5722223,1,0,0,0,0,1
6acd32811296f40a,0.082434826,0.06048503,0.07723853,0.056643557,0.06730052,0.06422791,0,0,0,0,0,0
ea2c3f495f6b9444,0.11255637,0.048306294,0.07350905,0.056601547,0.06640363,0.055080786,0,0,0,0,0,0
08efbe9f80f86780,0.4711925,0.12360594,0.28062418,0.08709827,0.36814028,0.30532438,1,0,0,0,0,0
79c1961cca0ae467,0.08274903,0.056423165,0.07153454,0.057275854,0.06380736,0.058351025,0,0,0,0,0,0
52dc0677bb71120c,0.08452219,0.057743628,0.067866415,0.058364913,0.061307497,0.059075475,0,0,0,0,0,0
b47218832e890819,0.088683575,0.04980962,0.069590785,0.058723792,0.06441111,0.057082012,0,0,0,0,0,0
60603d18f149e741,0.12377304,0.044386063,0.081081346,0.053917956,0.06863906,0.06138051,0,0,0,0,0,0
e2ada242700554eb,0.078789935,0.052819427,0.081694044,0.05306173,0.07042927,0.057668522,0,0,0,0,0,0
ca4866515c87b6c7,0.12209431,0.04236123,0.07767297,0.053548634,0.0597275,0.056469146,0,0,0,0,0,0
c7451b9120b55e07,0.07593557,0.05393081,0.080040626,0.052985683,0.06602891,0.059317783,0,0,0,0,0,0
997fb571a1e91aec,0.8404406,0.54430556,0.79836667,0.23140158,0.76994985,0.6175196,1,0,1,0,1,0
ecf724053b8b4710,0.26358902,0.04499816,0.10235133,0.066612475,0.083428025,0.06076953,0,0,0,0,0,0
67e30041090140cb,0.08805898,0.05064881,0.08383539,0.05552298,0.06712722,0.07446148,0,0,0,0,0,0
4623ea62868e16d1,0.16499163,0.041030414,0.07971449,0.057286814,0.07977106,0.08198958,0,0,0,0,0,0
5298598c9406e3df,0.1773846,0.046902783,0.09346365,0.06785518,0.062589645,0.064275675,0,0,0,0,0,0
58114955ceeb903f,0.8534032,0.42111897,0.8301552,0.11048424,0.54409766,0.17175722,1,0,1,0,0,0
4f295405f6bf0183,0.18824175,0.04887548,0.078366086,0.07301565,0.07394826,0.06470616,0,0,0,0,0,0
e5db25dd76b9c513,0.08557614,0.056753594,0.06020931,0.059888028,0.07514811,0.07237693,0,0,0,0,0,0
1b9f53eabba2e48e,0.08974366,0.056056023,0.081097335,0.059479903,0.06612652,0.07467901,0,0,0,0,0,0
3e729bf80262c522,0.07543207,0.0635538,0.078681275,0.06869549,0.07381836,0.081214234,0,0,0,0,0,0
87a9e406154758b0,0.19789816,0.047938574,0.0821751,0.08040968,0.0881688,0.0664001,0,0,0,0,0,0
31068ca2476b6ea6,0.095725894,0.04943924,0.08896711,0.050585903,0.06629946,0.054257035,0,0,0,0,0,0
8b9f58cfd8475262,0.09301896,0.049445044,0.083902024,0.050326187,0.063106306,0.05688013,0,0,0,0,0,0
a628d6464098ce5b,0.066771366,0.070043,0.07118187,0.06997833,0.06548984,0.06559453,0,0,0,0,0,0
20eae7bc90c4852c,0.08317378,0.052045856,0.07310305,0.05627866,0.060617145,0.057508875,0,0,0,0,0,0
bf5850bb1bebe9d1,0.058901284,0.07128519,0.078554556,0.07081266,0.07438255,0.0663782,0,0,0,0,0,0
66114dc4b75e52fb,0.09998609,0.046966456,0.079221345,0.052454315,0.06263697,0.056205038,0,0,0,0,0,0
d16509abc701afe5,0.06576029,0.064591795,0.08082797,0.06252376,0.06864101,0.06471706,0,0,0,0,0,0
7d7036465a0d6118,0.72651285,0.24710838,0.58007765,0.14299804,0.43459815,0.15888028,1,0,0,0,0,0
2f85b9f5219235df,0.56044406,0.09090686,0.40800366,0.112114266,0.20761283,0.10150779,1,0,0,0,0,0
aa2e01c341d0209d,0.24169174,0.045274574,0.109844856,0.067991875,0.09977839,0.07163173,0,0,0,0,0,0
c5fd39a501e271c2,0.07320701,0.06299015,0.069157526,0.06398906,0.06752526,0.066817895,0,0,0,0,0,0
437dfaa43d36d7fb,0.07204355,0.058706965,0.07573927,0.0572219,0.06857248,0.059931587,0,0,0,0,0,0
ab2f870101692815,0.08315618,0.062424667,0.07151074,0.0618061,0.063519455,0.060421698,0,0,0,0,0,0
71939c79f88ac447,0.45867398,0.07327821,0.18363835,0.060487587,0.24472857,0.13561574,0,0,0,0,0,0
14a96102ef3f8eb6,0.07815836,0.054258842,0.08450048,0.055924684,0.06384187,0.064120084,0,0,0,0,0,0
4911f445896d7546,0.11517472,0.044922695,0.07851293,0.052919004,0.063886195,0.052242946,0,0,0,0,0,0
ccba44ffb57be552,0.0925472,0.05470272,0.07383007,0.0595463,0.0596095,0.06419245,0,0,0,0,0,0
cd6542f0bd6efc2a,0.07095985,0.061094712,0.07477391,0.058750678,0.06560391,0.06028673,0,0,0,0,0,0
c8e6dafce86474c3,0.07421099,0.05714004,0.07341191,0.06369157,0.06742866,0.058181953,0,0,0,0,0,0
00fc6e858f03197d,0.071649864,0.0614124,0.068305746,0.0612232,0.06817456,0.063383736,0,0,0,0,0,0
b55ecd4fc117bd6b,0.08844588,0.05135546,0.07177741,0.05486266,0.0625088,0.05716684,0,0,0,0,0,0
0f754d80db105111,0.08257472,0.048218273,0.07801064,0.05439738,0.062199526,0.06181245,0,0,0,0,0,0
cd6d4de93d5ec1b7,0.20600517,0.05133055,0.17020716,0.073361576,0.082466,0.07542235,0,0,0,0,0,0
4f4c98633c270fab,0.072634265,0.06150293,0.06980595,0.05862332,0.06685912,0.06385663,0,0,0,0,0,0
937de877da529d09,0.07535289,0.05810128,0.07707746,0.053891946,0.063743144,0.05993219,0,0,0,0,0,0
47ac147d1da9d15e,0.07649281,0.053670608,0.071670026,0.06026511,0.06999867,0.061603907,0,0,0,0,0,0
e88b5d54aa3f611e,0.082745604,0.055303592,0.07733239,0.05441589,0.06862585,0.067290515,0,0,0,0,0,0
ae2a0295099a6750,0.10674972,0.049314234,0.08697791,0.05745159,0.05706345,0.054457173,0,0,0,0,0,0
6c13f6d4eca869b3,0.10752887,0.04492912,0.07824137,0.05376929,0.063436896,0.05614575,0,0,0,0,0,0
fb6b6a3b209e9cb3,0.16634974,0.043418795,0.10354088,0.047486205,0.070281945,0.057204768,0,0,0,0,0,0
d6fde26b9c95fa2b,0.16330642,0.044974502,0.08928562,0.064290024,0.0677039,0.060348865,0,0,0,0,0,0
e92a7731547be44a,0.4749762,0.055766836,0.11594371,0.09677226,0.19270208,0.10687184,0,0,0,0,0,0
335665d6d6f6edb6,0.84218484,0.5086965,0.6938551,0.17782263,0.66708887,0.22002102,1,0,1,0,1,0
fd637cdcfdcf4e3a,0.08707565,0.055091307,0.066953674,0.06552218,0.06400858,0.06167655,0,0,0,0,0,0
5c0ce45c8dbe5ac1,0.07877798,0.054590702,0.07859839,0.05524649,0.06685613,0.058252353,0,0,0,0,0,0
9385d1d699a4309f,0.80125093,0.3877474,0.72352636,0.14553398,0.7018502,0.41468132,1,0,1,0,1,0
67b0e063dc86fd23,0.07942566,0.055320047,0.06256863,0.06594524,0.068409465,0.06747267,0,0,0,0,0,0
435144152e7eafcc,0.074462816,0.060470577,0.078471735,0.05951577,0.063148,0.058666438,0,0,0,0,0,0
90db68de5632d403,0.076957144,0.05378877,0.0772298,0.053879168,0.06761305,0.0571914,0,0,0,0,0,0
114b171bc2487dbb,0.08818617,0.051844865,0.072999254,0.05664942,0.059827268,0.057011034,0,0,0,0,0,0
a9b80ff2517490a4,0.3882042,0.059894457,0.124389306,0.09561926,0.19389454,0.10336746,0,0,0,0,0,0
c039ca7a9ad25b46,0.08923988,0.05053506,0.08153952,0.056650106,0.07787879,0.06587939,0,0,0,0,0,0
37a23068d31df402,0.10578722,0.049463622,0.08745515,0.052777182,0.055487774,0.056930542,0,0,0,0,0,0
4d31a1451d13b339,0.2642115,0.050809845,0.06848833,0.06985809,0.117284834,0.120158955,1,0,0,0,0,0
63387cbf516b7b1e,0.09157125,0.05002994,0.07927075,0.05434631,0.061767574,0.056574166,0,0,0,0,0,0
e12d857faf3202f1,0.08661958,0.05115696,0.08142127,0.052983366,0.06136311,0.05710523,0,0,0,0,0,0
e8a5f4326df7fc27,0.07462384,0.055475146,0.077385254,0.05926462,0.06453073,0.062578775,0,0,0,0,0,0
eed03de7fc9f0d32,0.14346333,0.04568482,0.08843217,0.054579698,0.079995014,0.054687593,0,0,0,0,0,0
1a830e441697fe71,0.06411899,0.06479922,0.07476445,0.0646517,0.07175441,0.06514563,0,0,0,0,0,0
8829319a2d0c865b,0.07084229,0.056120083,0.085007094,0.055993855,0.064489074,0.05987446,0,0,0,0,0,0
e2c0a078b1c2d5e4,0.07309277,0.054937873,0.075786375,0.05852632,0.06633353,0.06841762,0,0,0,0,0,0
a37b9063b85bc532,0.13899952,0.043405518,0.08329078,0.056694575,0.064872526,0.058835518,0,0,0,0,0,0
adb96518e917d8ee,0.07447928,0.056249544,0.073647305,0.055498876,0.06670159,0.059465267,0,0,0,0,0,0
77dc2780901dd1cc,0.07177874,0.05465743,0.0810539,0.056527607,0.061795548,0.06568979,0,0,0,0,0,0
0e905ab1b1ac8cd0,0.080266654,0.05248913,0.087585405,0.053255063,0.06143784,0.057564363,0,0,0,0,0,0
34546f0e216d4ad7,0.471582,0.086190864,0.41022414,0.08796241,0.22909729,0.09177314,1,0,0,0,0,0
eeb8e71d5963a082,0.07363308,0.057058636,0.077154644,0.055886444,0.067401595,0.063162096,0,0,0,0,0,0
f441e273f18538f4,0.8943819,0.58366305,0.86177665,0.13223194,0.7726116,0.28402823,1,0,1,0,1,0
d07636d9d7231843,0.13428947,0.051533543,0.083128355,0.06398008,0.062277604,0.07249663,0,0,0,0,0,0
a62fb12437a2827b,0.90348285,0.59836036,0.86560905,0.12801696,0.7752634,0.24754164,1,0,1,0,1,0
069c0464e037ef25,0.071953446,0.055987205,0.086942725,0.056765325,0.064343035,0.06269045,0,0,0,0,0,0
3effe4444101cd86,0.080429494,0.05505002,0.10119023,0.056373022,0.06423776,0.061374947,0,0,0,0,0,0
9d41c9574ed8811c,0.76743054,0.2697556,0.59202665,0.13634978,0.5375964,0.5452017,1,0,0,0,0,0
d28ab17bf25a6721,0.074933395,0.05437852,0.08020878,0.059659794,0.06811786,0.062635124,0,0,0,0,0,0
15056d0645730475,0.08662035,0.05464129,0.072084546,0.054721452,0.06298419,0.055936392,0,0,0,0,0,0
47b763f7e82fc202,0.06695216,0.06865894,0.069928244,0.067636535,0.0707541,0.067883596,0,0,0,0,0,0
0fe1a484dc70212e,0.87606776,0.46742728,0.82806957,0.16225272,0.7138141,0.19005238,1,0,1,0,1,0
78d966a302859840,0.7798137,0.19431564,0.56322,0.121791914,0.29309347,0.10227195,1,0,0,0,0,0
d991bf34fd8952e2,0.082827926,0.0521035,0.07402477,0.061031934,0.07342264,0.058662657,0,0,0,0,0,0
053cd5bbf3f7f1dd,0.08290743,0.0511345,0.08186305,0.05153717,0.06314006,0.05753317,0,0,0,0,0,0
dd1c4136b9ccbed7,0.08908515,0.052592024,0.07591409,0.058596034,0.065269284,0.060592044,0,0,0,0,0,0
96f3373b7c2f910e,0.63763994,0.18825239,0.50359607,0.14198354,0.58632904,0.28841954,0,0,1,0,1,0
9eefbaae243a8361,0.06762485,0.062056888,0.07164581,0.061051264,0.06527513,0.06475645,0,0,0,0,0,0
916b74ce89275582,0.12519038,0.046515424,0.07360495,0.05868851,0.074404,0.059076793,0,0,0,0,0,0
f1e6a412a5f1653d,0.08116814,0.05296777,0.07810329,0.0553474,0.062810086,0.057991102,0,0,0,0,0,0
ab6267a37d050cae,0.07176117,0.06056202,0.07198082,0.060805753,0.06448559,0.06640978,0,0,0,0,0,0
34864e65a085f311,0.07794934,0.057303388,0.07478575,0.05808513,0.064635195,0.060768273,0,0,0,0,0,0
8b17cc6d571f2cb6,0.06259965,0.068369254,0.07217841,0.07307818,0.07651648,0.06972939,0,0,0,0,0,0
abc66bb7c63bfc50,0.100533545,0.04686697,0.08540648,0.049591605,0.06359168,0.057637006,0,0,0,0,0,0
fb07bc525bb4a9a0,0.099703476,0.051700216,0.076648965,0.059411883,0.057415023,0.054727115,0,0,0,0,0,0
bdad2763dfa08266,0.07641285,0.054297294,0.07571707,0.05279822,0.06758298,0.063917585,0,0,0,0,0,0
9340a058b609b231,0.12002161,0.042184442,0.07510605,0.04888815,0.064934924,0.052330196,0,0,0,0,0,0
0a74ea1adddb6601,0.09558401,0.04500505,0.0827303,0.051133934,0.07198561,0.076084316,0,0,0,0,0,0
0061b075244dd234,0.068916604,0.05907567,0.07703956,0.05828926,0.06720422,0.06041401,0,0,0,0,0,0
21c57d749e80c29f,0.07818209,0.05570718,0.071384184,0.056285325,0.067589454,0.05863495,0,0,0,0,0,0
b9f9990d525bd319,0.07861685,0.05610036,0.074589916,0.055871047,0.069137655,0.07161125,0,0,0,0,0,0
6ea824ef05881485,0.08087907,0.05367015,0.08123421,0.054366406,0.07542909,0.0589874,0,0,0,0,0,0
064f8ede8e4a98d0,0.16241704,0.048439156,0.074068934,0.06232978,0.07685444,0.095108934,0,0,0,0,0,0
7b550296d676be5d,0.078936905,0.051921427,0.07922041,0.057411216,0.061458923,0.05860836,0,0,0,0,0,0
9a6927a25b40a810,0.8681359,0.3426522,0.7727022,0.10339491,0.40415776,0.097552605,1,0,1,0,0,0
6df2bfc30c068f6e,0.63211656,0.14556967,0.6190206,0.12162537,0.3115985,0.12006083,0,0,0,0,0,0
6e8a3355aa630d8e,0.077974565,0.056954816,0.06836962,0.058832295,0.0657553,0.05971259,0,0,0,0,0,0
4a8c35bf19527a15,0.22776666,0.04514996,0.15626678,0.05718429,0.07724442,0.057276744,1,0,0,0,0,0
74aded66ade72665,0.08540745,0.05481149,0.07120463,0.052198526,0.06378592,0.057997935,0,0,0,0,0,0
2f0385d41cf71b3e,0.29258212,0.04807593,0.09773757,0.07340799,0.13251644,0.074576505,1,0,0,0,0,0
aea6efad00be5b7b,0.09090004,0.050402213,0.06739998,0.055634335,0.07139642,0.057217747,0,0,0,0,0,0
f4d7d4fdcbd02f94,0.07326868,0.057805855,0.07242341,0.058871385,0.06267791,0.061425123,0,0,0,0,0,0
f218b5761c26faaa,0.06932996,0.06275264,0.07113779,0.06708544,0.067360654,0.06158681,0,0,0,0,0,0
2ef6984b9588c7c7,0.09216553,0.048862077,0.072168335,0.049396936,0.0680076,0.057588816,0,0,0,0,0,0
872d2864e8134a7f,0.86930203,0.4815011,0.7886474,0.20527795,0.6439151,0.26523486,1,0,1,0,1,0
aab4f48f09abd09d,0.07940285,0.05225911,0.068208545,0.06034555,0.067147166,0.06225283,0,0,0,0,0,0
a2a50958734c6285,0.07584103,0.056836277,0.07336927,0.062081978,0.06309462,0.056803826,0,0,0,0,0,0
636a0dacf779e450,0.07965399,0.0556881,0.07839094,0.06254884,0.066214256,0.059049476,0,0,0,0,0,0
642ef6eb83bb5722,0.89418155,0.59220034,0.8624313,0.14252411,0.71741253,0.22708197,1,1,1,0,1,0
4a888281214eaea5,0.07743816,0.055028915,0.072511986,0.060022883,0.060550015,0.059342094,0,0,0,0,0,0
258295d945350f40,0.06818616,0.060985543,0.07673424,0.060589995,0.070152976,0.06296522,0,0,0,0,0,0
a16adf62730f9373,0.06836406,0.060729023,0.073110595,0.06279792,0.06988527,0.06485456,0,0,0,0,0,0
c204d69165f1f24d,0.08575934,0.05788916,0.07267145,0.05882259,0.078406855,0.0646928,0,0,0,0,0,0
ae66dba39ebf16ee,0.09820634,0.05239391,0.069195926,0.05937968,0.07228752,0.08220731,0,0,0,0,0,0
05e2495e208c5a0c,0.06368035,0.0662919,0.07310367,0.06714296,0.06998373,0.06299417,0,0,0,0,0,0
3e8f6dd00b8f2916,0.18504898,0.04367659,0.12558356,0.05443775,0.07062024,0.059891373,0,0,0,0,0,0
292354e1514c5832,0.069338396,0.057980735,0.07979668,0.059687674,0.071505,0.062398456,0,0,0,0,0,0
af3e9d49970fb8f9,0.14540559,0.043238424,0.09807346,0.057709675,0.0686923,0.06158672,0,0,0,0,0,0
730c07ba100d5087,0.06921281,0.061152104,0.073873445,0.06548121,0.06764797,0.05990242,0,0,0,0,0,0
32f6032d8b2922cc,0.07640669,0.056009002,0.07796183,0.053937357,0.06640475,0.062410202,0,0,0,0,0,0
2b986904cc1a9dab,0.068928726,0.06149693,0.07677855,0.059372302,0.06751305,0.060649402,0,0,0,0,0,0
8d631276e722df39,0.080694996,0.055927996,0.07324513,0.054704506,0.061803464,0.0622351,0,0,0,0,0,0
63ca145013544922,0.08907331,0.0579571,0.06567336,0.06584517,0.06022584,0.061283056,0,0,0,0,0,0
5319106eeb883c10,0.073362164,0.0562407,0.079560295,0.05643468,0.06741189,0.059062447,0,0,0,0,0,0
a8f79449b409a5ce,0.07179628,0.06108875,0.07145448,0.060319383,0.06767862,0.061988607,0,0,0,0,0,0
817261067f1d757b,0.0919007,0.049091153,0.08459919,0.05387515,0.06922157,0.060114328,0,0,0,0,0,0
4507c142e2aeafaa,0.13885678,0.043016568,0.09039892,0.05937774,0.07030609,0.06112847,0,0,0,0,0,0
2567f01760f5f682,0.65951985,0.31093532,0.6709826,0.18937624,0.64086777,0.34051383,0,0,1,0,1,1
ad1f469c8e7f107d,0.06876475,0.063827634,0.07136184,0.06849008,0.064943664,0.061935987,0,0,0,0,0,0
4bc273e0d57cf51a,0.093322314,0.047787555,0.07438953,0.05011136,0.068381615,0.06609144,0,0,0,0,0,0
ff924ab370c4d6eb,0.07448576,0.05335095,0.07508573,0.057664584,0.07180914,0.061987486,0,0,0,0,0,0
cf6b47251692f6f0,0.08482759,0.052193053,0.07956879,0.052506976,0.06231184,0.056571312,0,0,0,0,0,0
0bc773feb592db28,0.07123172,0.0650538,0.06587308,0.07147818,0.07715426,0.06238469,0,0,0,0,0,0
4f0e81671ce462d2,0.084619835,0.049448516,0.09217932,0.052757278,0.06341266,0.058188327,0,0,0,0,0,0
6aa41d2bcf59edfd,0.11964061,0.043832216,0.093401335,0.053709768,0.07215663,0.058794312,0,0,0,0,0,0
f33ad432609c6fbf,0.07803289,0.05419147,0.085416876,0.05308626,0.0576396,0.06268835,0,0,0,0,0,0
51422c0c13494694,0.28809202,0.059749853,0.0902077,0.14248753,0.10312377,0.096830204,0,0,0,0,0,0
3b0b7853a2278c82,0.06691547,0.06451496,0.07163609,0.062099595,0.065933645,0.06451334,0,0,0,0,0,0
f8cb557548e6b8f5,0.07182858,0.058901723,0.07474989,0.057762902,0.06639428,0.059632663,0,0,0,0,0,0
f015fd3909498ba5,0.2257705,0.08085895,0.10743508,0.11570379,0.107651755,0.08175083,1,0,0,0,0,0
33192c3922d45121,0.07209946,0.056743864,0.078653105,0.056266733,0.0645651,0.062008176,0,0,0,0,0,0
189d209c8db63d63,0.076714836,0.05505243,0.07660956,0.054210164,0.06723659,0.065048285,0,0,0,0,0,0
f818a6141fe112ae,0.07867996,0.052778658,0.08235478,0.052706845,0.06633303,0.06384341,0,0,0,0,0,0
f23215d6f35b1342,0.07073277,0.060149547,0.06991013,0.063643984,0.06456899,0.06068446,0,0,0,0,0,0
9a4b3f519b7da6b0,0.08980398,0.061862584,0.07701267,0.06554995,0.06478028,0.06383349,0,0,0,0,0,0
323f4ac379169c96,0.6818325,0.28191793,0.54147494,0.14679514,0.59601235,0.6438646,1,0,0,0,1,1
e005a13ed8da5b69,0.08130577,0.053996213,0.07465819,0.058887843,0.06233972,0.061022542,0,0,0,0,0,0
89b1c9a9e7fe4051,0.06796747,0.05966808,0.07811363,0.05748001,0.06982844,0.064473845,0,0,0,0,0,0
f1f61c162ffe8f48,0.08600111,0.052797746,0.07738898,0.050340433,0.0682318,0.059999254,0,0,0,0,0,0
9fb05c6cdd8fb765,0.07089224,0.058506235,0.0765098,0.05919499,0.06586068,0.059572916,0,0,0,0,0,0
69a273303ae15370,0.1048016,0.04339438,0.090513945,0.05448481,0.06431323,0.05772404,0,0,0,0,0,0
e74337250594b8d8,0.10125425,0.049811214,0.0747836,0.055323143,0.057028364,0.055159736,0,0,0,0,0,0
59325316ce700c4f,0.41613626,0.055109814,0.11556214,0.07599533,0.09761871,0.0852739,1,0,0,0,0,0
06a57888285c9097,0.069387846,0.059165202,0.0789237,0.055892654,0.06563328,0.061613817,0,0,0,0,0,0
802dcfa940bb7c9b,0.07941972,0.054304104,0.07933647,0.0614257,0.07055311,0.058536824,0,0,0,0,0,0
f07f6acd3072c547,0.063486345,0.063718945,0.07461444,0.06531236,0.07183373,0.06389076,0,0,0,0,0,0
ea2b528ae7494c8d,0.066923395,0.0613219,0.07955467,0.06289624,0.0740917,0.06572824,0,0,0,0,0,0
c9094e4bb498e02c,0.09216837,0.05280578,0.06772857,0.05646485,0.06952203,0.057317264,0,0,0,0,0,0
ac7932aa72f7d9c0,0.07498378,0.05697001,0.07319059,0.05500355,0.065279365,0.063930765,0,0,0,0,0,0
96451733834e68cb,0.34010863,0.048932597,0.07646895,0.0959268,0.09122034,0.06840034,0,0,0,0,0,0
6b6da8bd8a6e678f,0.07124526,0.05754354,0.07759914,0.06309486,0.07368911,0.06397337,0,0,0,0,0,0
02fc7e9771c8dadd,0.22654516,0.047161106,0.087503225,0.07962586,0.1079734,0.074569315,0,0,0,0,0,0
179fea6763a1dd64,0.19163188,0.04188069,0.119135566,0.053187735,0.08830881,0.07672186,0,0,0,0,0,0
7dfa4d83f1b999e9,0.080531165,0.055508036,0.07500628,0.05625696,0.06267986,0.05756339,0,0,0,0,0,0
c82d1c2449a8a9c7,0.1314354,0.04117971,0.09195758,0.051115867,0.0684685,0.049855977,0,0,0,0,0,0
c23660c7648d0895,0.08956853,0.049370587,0.08915331,0.05499021,0.061974183,0.07108117,0,0,0,0,0,0
256029f5ecce10fd,0.078531854,0.053044695,0.07865812,0.055415303,0.06192861,0.05815357,0,0,0,0,0,0
a90c6364058cf431,0.10394836,0.047982395,0.088866316,0.052741554,0.064418465,0.070287295,0,0,0,0,0,0
e50031b6ed54add7,0.19506831,0.04560531,0.09060575,0.06606927,0.08148293,0.06801781,0,0,0,0,0,0
1fe4f68eb3169a3b,0.08026,0.055068158,0.07537221,0.059059266,0.059955176,0.06395755,0,0,0,0,0,0
3950bdd4c28ff49f,0.17393734,0.0513673,0.14199558,0.055337902,0.06001923,0.064361386,0,0,0,0,0,0
b9437b44de9e9100,0.082242884,0.052236523,0.077597566,0.051812787,0.065247096,0.057664696,0,0,0,0,0,0
79c57174b8937598,0.48612088,0.052375425,0.156176,0.060064334,0.13581754,0.0664822,1,0,0,0,0,0
97ea63299f3ad285,0.07814634,0.055744406,0.077299714,0.056299143,0.06839141,0.06137828,0,0,0,0,0,0
f6b40bf6a00dcfdb,0.064412445,0.06530853,0.07171924,0.06425258,0.07084708,0.06518718,0,0,0,0,0,0
faf44f38469a846a,0.8163259,0.3961156,0.69145334,0.12753049,0.5325655,0.250112,1,0,1,0,0,0
d9106bb9f1dfb95c,0.6516081,0.07007019,0.10019748,0.09452785,0.19353926,0.20366378,1,0,0,0,0,0
a01b682380409dfa,0.07788189,0.05867863,0.068063505,0.05979899,0.06261746,0.06102884,0,0,0,0,0,0
90d822387c78c4ba,0.07509765,0.05754097,0.07489328,0.05701701,0.06321792,0.056936804,0,0,0,0,0,0
da27e5df54a13bc2,0.11506642,0.047906138,0.06941582,0.054713212,0.06019173,0.06388136,0,0,0,0,0,0
04372807a6efe1e3,0.08205502,0.05416984,0.07490418,0.05961614,0.06289528,0.056233194,0,0,0,0,0,0
ddb11abeca87bb3c,0.08740254,0.051533513,0.080134176,0.057452567,0.062933594,0.061078932,0,0,0,0,0,0
67c2d8564a5e5bb0,0.092992775,0.05245731,0.06433908,0.057700235,0.065233596,0.059876468,0,0,0,0,0,0
f00f625577ce723e,0.10772618,0.04963101,0.06725172,0.05876665,0.059917916,0.059577323,0,0,0,0,0,0
eaad99f3524c4764,0.06934577,0.06289342,0.08863338,0.058393113,0.068525076,0.06796512,0,0,0,0,0,0
107d5a52306e577f,0.41120264,0.04792389,0.090018414,0.0850954,0.14104266,0.09122936,0,0,0,0,0,0
2625d0aa5817e681,0.06753447,0.061316002,0.07687158,0.060097225,0.06409963,0.062519565,0,0,0,0,0,0
aa6418c7c2defc2f,0.06899662,0.062301345,0.07724261,0.059606638,0.064705126,0.0598588,0,0,0,0,0,0
7df927fb1d064ba9,0.098245576,0.05059559,0.08370093,0.057375543,0.06287604,0.058508206,0,0,0,0,0,0
ff4eb629bb10208f,0.191143,0.044557665,0.15454032,0.060870107,0.07781242,0.060798652,0,0,0,0,0,0
23960fdba8c80def,0.06503662,0.061435487,0.07832154,0.061744124,0.06616417,0.06157366,0,0,0,0,0,0
a1761a760b82490e,0.15355256,0.041571587,0.062288776,0.05902815,0.06517936,0.10206987,0,0,0,0,0,0
0bd10b21d1f28f41,0.091837905,0.057531636,0.07156674,0.05423526,0.06520777,0.05651188,0,0,0,0,0,0
74fccf1e62212e92,0.06927012,0.061276775,0.072585054,0.059986938,0.06779809,0.06813707,0,0,0,0,0,0
43ef27eb2e1ed304,0.11741211,0.04517697,0.07606161,0.053613283,0.0593353,0.052766003,0,0,0,0,0,0
