id,toxic,severe_toxic,obscene,threat,insult,identity_hate
39d14e3187dd6ff3,0.027676785,0.014909718,0.034761086,0.017931094,0.025878752,0.023869146
fa64c42781d6bab3,0.02634032,0.012484919,0.024225041,0.017484287,0.021721011,0.020257184
b0c97ab59905637c,0.020704124,0.011878139,0.024348445,0.015925571,0.021712597,0.022691559
668c1d036939e62b,0.7512235,0.03420827,0.10136697,0.059588503,0.34853473,0.11475504
95dd69eafde99b1e,0.16683978,0.020393973,0.06356398,0.03473092,0.04132671,0.037047114
739f02b3a6467a0e,0.03895574,0.015244096,0.028763345,0.029131293,0.030349066,0.030406537
ad6992090bd38dca,0.01895599,0.013717563,0.024132973,0.016709413,0.022470063,0.020896545
1728e37ca4f93386,0.87539226,0.35806707,0.6856213,0.19430692,0.8370191,0.8612877
a9bd966c4a29ac91,0.028297476,0.015202457,0.03711157,0.018459639,0.025182769,0.025046006
400637c613d18bba,0.027608769,0.012943366,0.026741799,0.017405309,0.021360606,0.020768138
e94c71b22ae91534,0.0485042,0.010006077,0.021303734,0.022534179,0.024465676,0.019644799
545257a6d4a436e0,0.028587868,0.011459194,0.028867302,0.0147138825,0.018853001,0.01942802
f72e28fea09437a6,0.15592234,0.014580153,0.06483782,0.021980025,0.03455549,0.0248682
08d2c475105bbe38,0.02259652,0.013311607,0.028093278,0.015612355,0.0225255,0.023355728
69626d8884d10750,0.019542497,0.012602156,0.025805598,0.017107457,0.022777207,0.020280933
819b3339c747286f,0.063254036,0.008149601,0.025086895,0.013315841,0.022068556,0.016901352
e216b98c6ca0a95e,0.03299214,0.008433244,0.026494399,0.011698432,0.019964168,0.015840031
530facb14c130f7e,0.046526637,0.017407216,0.0400169,0.022116134,0.03111198,0.03278377
9230bd179a06bba8,0.02076086,0.011157353,0.026490334,0.01524966,0.021138612,0.019209353
5d334037dc89f57d,0.03144557,0.009754732,0.026315987,0.01439775,0.018360876,0.016780414
320f75d0318ae166,0.024169372,0.013381562,0.035724856,0.016754009,0.026127612,0.021105107
520e5c63b557b12d,0.031103378,0.013892185,0.032826994,0.018568901,0.02237099,0.023572601
dbc871968384ee0b,0.02635296,0.011134056,0.029100716,0.014798165,0.0188348,0.018737912
2ff05c3673b45542,0.021739565,0.011475827,0.027795725,0.016241468,0.024166053,0.019321317
20b007a7665b49fc,0.02385735,0.015936142,0.027652528,0.022711173,0.028563123,0.027868733
af11cfd4dd5c2135,0.020243816,0.013482341,0.026328275,0.018433396,0.024667997,0.021779217
138987c7f10b7652,0.91010314,0.29606435,0.30686942,0.6303671,0.41623917,0.19514512
0a5af5c8cc14f497,0.018551126,0.012315962,0.025080863,0.01758821,0.023358176,0.020782052
d64374842c66b283,0.024440957,0.010839022,0.02427892,0.015973117,0.02005907,0.019696664
e895f16742024332,0.58794206,0.022781443,0.0779733,0.057469085,0.15083942,0.048193607
b6032ba5e0f78cca,0.019111237,0.012896826,0.02691,0.017241508,0.022962287,0.021293316
4b043115155e90b1,0.048358858,0.011631689,0.029092561,0.016460037,0.027915204,0.03107258
ff0eaf4a9511cf98,0.021341277,0.012708198,0.027068391,0.017098023,0.01988201,0.021711214
c6ec304326565bb7,0.7721449,0.028404763,0.058854464,0.08479446,0.396117,0.08766924
42804423b763f7a0,0.043218527,0.011978581,0.03773107,0.01586948,0.023985287,0.021319414
08e4e67b838c8b87,0.019126706,0.014181409,0.029870441,0.016212042,0.021717297,0.021259788
3a2191ff5fe8917e,0.024773737,0.011660915,0.027687518,0.014892716,0.019443624,0.018814478
bef8d24e64465af1,0.027280495,0.014501836,0.03424259,0.018118307,0.022763383,0.021440892
d2ba34b50c720841,0.12505297,0.009725738,0.0233843,0.02222933,0.025786756,0.022750724
c20c0f9dd2c60978,0.028828543,0.013400135,0.03105033,0.01972505,0.024363495,0.029472569
a09fe794ca038f4d,0.035131402,0.012533182,0.03827984,0.015180521,0.02196137,0.0207178
bbd8859e34be7cd7,0.030750213,0.01269888,0.03563987,0.016408889,0.023858564,0.019734941
040d55a4d2165df8,0.04095264,0.011789442,0.033330157,0.01589955,0.025705256,0.022235272
559c805e895e7604,0.0265838,0.011909915,0.025811281,0.014803708,0.020745564,0.02294184
3e26e6614944305f,0.03284861,0.01162331,0.025669305,0.018003494,0.01998581,0.022376347
87c99a81ff2e863b,0.03977971,0.008874789,0.026281657,0.013436601,0.018789638,0.017402045
3f393e6478ba7d52,0.020726776,0.0122111915,0.028023498,0.015480623,0.021832181,0.019921567
99fef9732e8a0318,0.02006163,0.011839786,0.02580864,0.015618614,0.02178428,0.020775143
d134e4c36fc6d394,0.05252413,0.009663373,0.020992838,0.017613593,0.02146718,0.021718128
3de04ecafc2faadc,0.025820786,0.011924564,0.02873619,0.018689021,0.024501681,0.01939083
7d111848bc7b205a,0.024011008,0.015501514,0.027106771,0.019569835,0.024294723,0.025209641
72821787ac445be1,0.024505101,0.013695454,0.031685844,0.017554302,0.021691944,0.021786502
cf408b6cbfe4b279,0.028113784,0.016482824,0.030342568,0.02378862,0.02430131,0.027172258
b3d3aa8583d278bd,0.021544931,0.012348656,0.024429886,0.016240297,0.020325331,0.019733807
15883643ba771522,0.024396975,0.013954254,0.032303397,0.017368713,0.020994876,0.019744994
ff7e4be50ce0a523,0.021457732,0.013804521,0.028756699,0.01642337,0.022494448,0.022633174
211029bb7b02dddb,0.80439186,0.061548013,0.49114665,0.082336396,0.4719004,0.068019226
6432d1ed8e9ae54d,0.021570005,0.012347999,0.02267186,0.016825514,0.021490756,0.021128949
7d23aad97ad3c72b,0.03967721,0.011005316,0.024242427,0.017991915,0.020503964,0.020147428
4573c12af56e0495,0.06285364,0.011647509,0.028174136,0.017924823,0.024490166,0.02380886
3bc472173fcfc823,0.070233166,0.016359285,0.048269276,0.020431908,0.03349448,0.032187365
19cf3ecf491c57f0,0.024492493,0.011612967,0.026097296,0.015402502,0.020355485,0.020029295
73bc462d3619c103,0.023922052,0.011410645,0.02283157,0.016096197,0.022077784,0.020523954
948628822e4dd6c7,0.087214924,0.016710313,0.096028015,0.018764762,0.030488005,0.023777982
522b94fb9d8a5b58,0.02104554,0.012942238,0.024836572,0.016957706,0.021926947,0.020192413
0620d90a8131b96f,0.035831325,0.011755786,0.023449877,0.016139103,0.022065794,0.022417143
1734fffbb7a20ef0,0.022808576,0.012662404,0.029932655,0.015534477,0.021805955,0.02115746
de8eea35a299a109,0.025057402,0.014494368,0.027666353,0.020230893,0.026079312,0.030760212
422d55fd72e1da4d,0.44482294,0.01377942,0.041048493,0.032287642,0.050792783,0.035767477
34c38e7fbffd821f,0.47243464,0.024618624,0.11557969,0.04903666,0.13114,0.054278687
286a886951f7a207,0.02407845,0.016388882,0.030481556,0.02106758,0.024889797,0.025274763
6aaa583c096855a3,0.020634413,0.012856973,0.02772385,0.015964605,0.020752646,0.021262797
9d8993d2584cbe80,0.8407855,0.04869011,0.10455395,0.10664146,0.58487207,0.11631103
df8c122640e5daa9,0.027365325,0.010814224,0.032431647,0.015433145,0.025601553,0.016562851
315cce1d22ad6937,0.02766273,0.011018589,0.026545065,0.014924117,0.021405559,0.021073014
ac7c4e309cafe0f0,0.02422186,0.012778309,0.028365092,0.017464703,0.018438354,0.019447666
9f5f606b1ae17b52,0.022976676,0.01210854,0.027103255,0.0150309205,0.020176692,0.020871105
c0f67acd6884f96d,0.028342739,0.01459655,0.023708818,0.022330135,0.027589325,0.028455812
5093cc39aed29b7f,0.03574369,0.013817127,0.034839224,0.01598758,0.02456855,0.02234712
f386e56419ad478f,0.018270982,0.013773733,0.0248523,0.018872483,0.025610551,0.02520406
d023d9327cac511f,0.01931295,0.012260998,0.0217769,0.017167157,0.022752343,0.021871116
1d7f5089b6a070fd,0.020253403,0.012311705,0.024863338,0.015145033,0.021118354,0.021423256
afc7ac18e376deb6,0.30515164,0.01989194,0.05032195,0.03732777,0.06680189,0.11515958
be4c32bf82bca369,0.4485807,0.03053739,0.35698962,0.037021805,0.042361844,0.023419306
7aa122ed437ad324,0.13175914,0.011262021,0.033741426,0.022203676,0.02362388,0.02454772
fff6247c0d6d50e0,0.024321413,0.0128183,0.022584554,0.018288143,0.024607077,0.022206943
41872442a8bc0448,0.018610341,0.01281588,0.0260824,0.016307862,0.023235645,0.021247055
b84493f409e39c2e,0.04535976,0.016745826,0.04658138,0.023597311,0.031993143,0.028115796
411d65f5c7f8185a,0.024117928,0.013086622,0.026740042,0.01608824,0.021363888,0.022400178
f65df91969ab707c,0.1043416,0.010096032,0.022145094,0.029189466,0.020461027,0.020038174
a40445f4e79bed39,0.92295235,0.25393417,0.8443904,0.10030399,0.88929456,0.10223712
5236047d6f68cc93,0.03671435,0.017417341,0.030524665,0.02638095,0.03413927,0.032111317
d706d3ef35d73136,0.027425624,0.011866671,0.024356853,0.017471692,0.020643005,0.017723743
e178de60748354f6,0.021840539,0.014629295,0.02422684,0.01934031,0.021270817,0.025998253
f97ec9f1760887c6,0.042174708,0.0093425885,0.025000002,0.01418189,0.022914836,0.017498527
777a69e41de0d340,0.04588892,0.013361338,0.024481123,0.019773811,0.029417194,0.02370784
959d9e67cd009783,0.032490205,0.0104955165,0.02390842,0.015418102,0.017979238,0.017856764
c5dc44267cdacefc,0.037273165,0.010945047,0.028033704,0.018199898,0.025953554,0.02078462
f12c8afaae9dd9b3,0.02083914,0.014144326,0.02692791,0.016739782,0.02340909,0.021973306
c971eb8748315083,0.95474195,0.68764806,0.9378145,0.12740448,0.88069874,0.70198673
71addfded891a4d9,0.03541847,0.015007669,0.029975357,0.02164708,0.025329893,0.023716064
282aad745af76013,0.025063658,0.011237359,0.02658366,0.01598281,0.022977203,0.019215997
69a88e605099a728,0.025244579,0.015877279,0.04132116,0.01730985,0.027036624,0.025348684
05500c9938844b46,0.025497261,0.012203883,0.029476026,0.016982347,0.020622687,0.019366821
65c053acbf4f6628,0.02204234,0.012803459,0.02286361,0.01886541,0.0209526,0.02102355
176ad644dab2af3c,0.04910272,0.013183676,0.036523104,0.01852929,0.03290229,0.022649843
7071c01b704114d2,0.8765622,0.08521192,0.59129477,0.077791095,0.71244794,0.05166772
9db3e933b2748429,0.027021848,0.013709064,0.030776914,0.017975533,0.022651194,0.023200436
86c6f4d50b78f906,0.075677164,0.011816561,0.069226354,0.016564127,0.037021972,0.019635392
3cfefe59fca723fd,0.04125767,0.0099283345,0.025648674,0.013304781,0.021731388,0.018527342
1e60e546d32736b3,0.044068772,0.014113207,0.047435243,0.017126711,0.027795264,0.023112545
b5e4a04543e9b817,0.08157593,0.010885922,0.041611206,0.018027885,0.023720678,0.01701075
ab9b7de9dcf309bf,0.90689504,0.1979471,0.734142,0.07593746,0.53104556,0.37528536
3454a282da23ea8c,0.95894575,0.69148827,0.9260955,0.18408448,0.723904,0.14031479
8ebd391f27a75222,0.021570947,0.013679773,0.031421293,0.016958253,0.023141999,0.020082675
356f1f986b9aebd9,0.020261586,0.012947991,0.02557666,0.017520864,0.02611854,0.023506837
918783a06282c4c8,0.0221469,0.014384978,0.02669943,0.022037804,0.028903138,0.024500329
8fa90f00c09a8fb7,0.023089672,0.012294774,0.028806662,0.01612181,0.026265949,0.020204118
e5a60e7d2ce682ab,0.8575719,0.1293924,0.65528315,0.07831954,0.8238917,0.20835282
9d287bca4cff89ae,0.020359108,0.014639216,0.028091632,0.019543903,0.026701568,0.02735257
61df3b8a2a72bb05,0.03277933,0.011599762,0.02102032,0.019272696,0.022693457,0.022888096
441d4f04e4e5614d,0.71426535,0.022446457,0.046462923,0.09269345,0.092145495,0.050605938
c2f22300d7b7b00f,0.019208249,0.0136197535,0.02582156,0.01630946,0.02267223,0.023882683
774aa88509ef64af,0.84589905,0.055962186,0.5839957,0.053026937,0.209838,0.044412185
347d42f7588b6f38,0.02537991,0.011489861,0.024825215,0.01733335,0.022537513,0.020549387
bf4a503e6384170e,0.028395636,0.011590449,0.025076168,0.016755525,0.019015936,0.018365832
19252d70aa268727,0.017990187,0.013923967,0.026047291,0.018637158,0.02372914,0.022406884
de6e034fb5af8b0a,0.026499802,0.012478348,0.027069207,0.015178639,0.027650936,0.02097684
e6754adfc97ce6c1,0.8156027,0.1398872,0.78111696,0.10400157,0.77392024,0.15201843
874bd8e459d2e8a5,0.020152653,0.011901522,0.026189124,0.015182745,0.022230288,0.01975019
2ad9bbc3fd21b61e,0.07048928,0.010697856,0.040648468,0.018025992,0.029866917,0.018020999
5af50e15fd9d0e99,0.05445721,0.012776758,0.03326304,0.025340721,0.023774449,0.023627702
527ef3da53704dca,0.025467444,0.0119952345,0.022962933,0.016967565,0.020757496,0.020745171
bdd3a302a86bc995,0.022462424,0.012083957,0.022640897,0.017531194,0.021928703,0.018996151
aa983dc9b63a0df7,0.019915925,0.014018712,0.02818217,0.016930826,0.022974148,0.023162477
e3b380bcf0aefbd0,0.39600727,0.012799729,0.042261086,0.034920532,0.04616233,0.033563923
cdf1ab307d9b82bf,0.043449305,0.011299814,0.03185648,0.01685613,0.023770256,0.018857773
f4b8c8b67710d1ca,0.0394539,0.010139649,0.03216783,0.014213811,0.02073894,0.017927097
b5eddfba17f1d63d,0.029051097,0.0101254545,0.0231269,0.014349421,0.020801662,0.017218715
93606b1b118dfc3a,0.026330512,0.010347091,0.023932138,0.013836879,0.019124622,0.017357422
86230241a32c841a,0.03471928,0.012586188,0.034913953,0.015955992,0.023212796,0.02108886
41466aca5969a6ec,0.02094317,0.013043108,0.028622206,0.016657049,0.024761712,0.024258507
c6b26f3a95f083e2,0.022576958,0.012152229,0.023415722,0.014985172,0.020972792,0.019866632
565874c68b5c1e6e,0.023160914,0.013194393,0.02309468,0.017308196,0.02249218,0.022149315
a71085f52379c821,0.02492387,0.01372181,0.027299935,0.019549483,0.025372826,0.021923691
1e203d82affb6146,0.021069847,0.012742507,0.025087684,0.015162054,0.021167392,0.022736825
2efba1194fcc5942,0.028376035,0.011749727,0.025504094,0.015922597,0.021161737,0.019530412
b59aedca57c85147,0.020468311,0.011753105,0.025469534,0.015273322,0.021358913,0.02011563
8766e8df1f6582d4,0.02856866,0.014304648,0.037746336,0.01574271,0.02570543,0.02466733
c13dd1db91ddbd23,0.75056875,0.044617593,0.10276187,0.07807165,0.20036045,0.34819868
82c5adc54df212da,0.063889146,0.014811909,0.04359063,0.022883292,0.038461123,0.028099742
49b658fd2416c75c,0.03586328,0.0163232,0.04162057,0.01922683,0.026166854,0.028971883
2140f889b3b2cf4c,0.02288853,0.012796222,0.031399146,0.014817977,0.021988323,0.021479154
c3f802dfd4af99dd,0.019553464,0.012831545,0.024996225,0.018222036,0.021192487,0.021891706
25f0a1d6775da20d,0.022189893,0.010955055,0.028688908,0.014258082,0.022583274,0.01834353
ce3907b661f860f1,0.025095165,0.01073934,0.027252154,0.014917311,0.020308556,0.018000707
14da5e2ddac1c783,0.08381137,0.01108114,0.040732827,0.019993698,0.030324582,0.022261122
89e4d35ebbc02565,0.023087343,0.0130606275,0.027676173,0.016137127,0.021400485,0.0212676
70bae212a47bbd23,0.039343953,0.012721839,0.02215563,0.024197198,0.02065538,0.019923713
c093dc736b72518a,0.0478491,0.009453608,0.023455493,0.018173592,0.018670345,0.015114741
327e48a9d9d74137,0.02768889,0.010593779,0.02162538,0.019383889,0.021713147,0.018514447
6f354068a2d07efb,0.024278816,0.012911597,0.021504292,0.017312672,0.022646332,0.023326883
6ff5419ccc970f49,0.01944666,0.014340124,0.025892818,0.017756041,0.024283316,0.024905669
83cba481d3004d96,0.022500446,0.01366907,0.03244511,0.015973402,0.024543623,0.022533538
e9a52abea8a6873a,0.02160058,0.012533314,0.024388876,0.016734453,0.021125363,0.021880956
b0f0946907bb8611,0.02291534,0.01444644,0.028966531,0.017460082,0.02161984,0.021481503
120d791a8b1c93f0,0.050071456,0.009419238,0.035406318,0.012117453,0.02200995,0.015793461
222c145badee7481,0.026510216,0.01494837,0.034592003,0.01681934,0.025367832,0.026340522
a6a67593a8160e3a,0.028897129,0.014025839,0.033512976,0.019629722,0.027002912,0.02252412
3172841feaf251bd,0.29105097,0.018496094,0.055345047,0.03825761,0.06711072,0.064217106
24ac7f2b5077e7be,0.031275924,0.012379242,0.030340604,0.018301263,0.024442652,0.020784395
05a69bd68b32d789,0.023015065,0.011834743,0.029196762,0.01452912,0.022153147,0.018821517
21346aa666798a6c,0.066199034,0.010037101,0.026027424,0.016926866,0.022917725,0.019292494
d1fadea8bc65c5e1,0.019109966,0.013246117,0.024565,0.017641935,0.023707261,0.02039054
6f99472929ec6848,0.023629826,0.011928098,0.025807038,0.01621335,0.01945971,0.020513993
8924b2c3fc858ca9,0.033306215,0.010051624,0.02578823,0.015399495,0.021509903,0.017170455
89bacd513497d51f,0.09098928,0.011973524,0.038669437,0.019035392,0.024649838,0.021918718
a1e8b1c0aed356d1,0.039547138,0.009199907,0.026749996,0.014287332,0.018177355,0.016106412
bd65eb501b09e4db,0.025458239,0.012198632,0.023835905,0.01569928,0.021211857,0.020738998
93883d93a2b90ae4,0.022744032,0.011346325,0.023763468,0.013750117,0.021295046,0.01837724
acfd4ca1ac9259fd,0.021554708,0.012261286,0.02766868,0.015169241,0.02246835,0.018217202
dd05c2f7fd5fa000,0.02023968,0.01356007,0.026717676,0.017449228,0.02251535,0.021748146
e19d31eb45aefde6,0.053341135,0.016257782,0.048423074,0.02529611,0.04490175,0.030484777
4beb95a7e3a5a986,0.83901525,0.099152625,0.73263913,0.077552326,0.40500048,0.06919917
262f7d89eb8384a8,0.9598275,0.68930876,0.9377071,0.11051,0.7870917,0.13365804
d87958f1de722f1e,0.13440776,0.009006182,0.050147183,0.014829567,0.030558804,0.01598746
0c53fa842bf41634,0.03024246,0.010332215,0.022222454,0.016534844,0.02048029,0.017378744
c37ef66aaed8afee,0.9571602,0.70655125,0.94379836,0.11587873,0.9085376,0.21373165
12c2e39306bd2386,0.02362058,0.012687209,0.025337595,0.017731506,0.022268893,0.02219219
55968444325a9560,0.022312567,0.011987799,0.0249119,0.015551669,0.019994287,0.021112515
ca3ea00e5ad2fced,0.020531906,0.012859541,0.021431955,0.019060446,0.022069184,0.022103889
575fb68934f4bbc6,0.018781632,0.012984978,0.026541147,0.017264333,0.022940869,0.02011486
1bbbc05b4bbc3ab0,0.9007369,0.21213426,0.8828057,0.051136445,0.35454252,0.06665184
7ec06afed20aec32,0.022800999,0.012020035,0.027243495,0.0154683525,0.019874047,0.017400293
acf8c704383860c0,0.020360885,0.014004318,0.024629166,0.017678961,0.022142757,0.022927854
ff580896cc5c8c13,0.109239705,0.0103199,0.030589528,0.020849869,0.028233387,0.019447712
b7d9ac3e35e65abe,0.01996579,0.0122572575,0.026484337,0.015259831,0.021181481,0.020701123
024859995cf6379e,0.018965473,0.013189688,0.023790585,0.019217877,0.024087286,0.022331152
dd4577ca989b6c4e,0.020944657,0.011685039,0.027834188,0.014525692,0.022814661,0.019081779
68792a477173b7a7,0.21913464,0.017196676,0.05639606,0.02986454,0.06390695,0.06901038
100077c69ee6d0c3,0.057344835,0.0077783456,0.02819634,0.013408155,0.027918562,0.015572124
acae1bb86156b1fc,0.033857018,0.01001272,0.027394067,0.016808359,0.022441575,0.017959962
69a986d89edf7f67,0.030364266,0.012154617,0.031187288,0.0148178395,0.027233042,0.019867895
87b2487f990d5d04,0.9091399,0.47601333,0.8181052,0.42662805,0.8094368,0.75096244
bb47f39d336ea43d,0.023630789,0.0119785005,0.027054206,0.016343907,0.023244368,0.02201447
d8cbb32b981d7970,0.028449131,0.0142430905,0.02663422,0.020097855,0.020724399,0.02177821
50d71788e226a993,0.8114619,0.047260832,0.115245774,0.07956069,0.4815164,0.28822517
2248a3ed66ef772c,0.022407213,0.0118909795,0.023683522,0.016483614,0.020979142,0.020380603
e8884a0181e8cd5b,0.02062409,0.014170546,0.028528584,0.018481968,0.02388143,0.024016932
2e8f7a4edb69eba5,0.02196741,0.01144204,0.02209181,0.016482871,0.018775227,0.020738779
be831c3ca3ec899f,0.03915663,0.009024981,0.025490437,0.014763453,0.024183365,0.015754152
d961d5e653d137c4,0.039623477,0.013962523,0.029425535,0.018752549,0.033156402,0.022736857
98fbbe462c658806,0.022458639,0.0118125975,0.02523741,0.015907578,0.019859212,0.019134004
f751786dbd8f2615,0.040363103,0.013672587,0.020600358,0.022549268,0.025581872,0.033443723
1598272732f01247,0.021662563,0.014116877,0.027584797,0.017093776,0.023327256,0.020894798
426d3e38cf37e9ec,0.04862036,0.013129931,0.032406617,0.021187853,0.025596913,0.025478056
ce0d1b82ba77ead8,0.034470685,0.015194877,0.03583574,0.020727046,0.028061837,0.026212392
f7b652f204cd1475,0.1280168,0.013471463,0.051076658,0.024313875,0.031067887,0.025862921
a061c6a0ebf7fd0d,0.019843735,0.014354608,0.024810744,0.020220324,0.025707537,0.024169486
d9f9c1e6d1f48b5a,0.049685635,0.012092562,0.03770011,0.015303667,0.024513412,0.019890904
0cf689b83d2a1545,0.024163574,0.013120673,0.031019382,0.015373408,0.024111548,0.023325587
92b0f81891209e24,0.16570812,0.011237485,0.03325809,0.03070203,0.026769381,0.026207183
f903cb820b6ff4c5,0.9195128,0.20969498,0.28452492,0.6370353,0.5006938,0.29895264
3f723be128bd0e75,0.037707012,0.011564525,0.024215529,0.02323673,0.03755032,0.020915816
51e1468c3d05904a,0.047479488,0.010492294,0.021564523,0.015877798,0.02748121,0.03908307
c3b5d8ad507f038f,0.8762397,0.089023314,0.47668156,0.061498646,0.6890901,0.11559611
16049aecdc52a062,0.020299327,0.011758578,0.02779166,0.01597526,0.02351641,0.020134386
2b800bc2c4d5eb5e,0.028959075,0.013457356,0.03758562,0.015537045,0.022647746,0.020140097
cfbb74fbd56da310,0.035501342,0.00957524,0.024512868,0.01514154,0.020937443,0.01912718
a4defd5cd554124c,0.025861267,0.011909589,0.03214648,0.015910318,0.023694804,0.019851834
28bc3306061fc08c,0.03511199,0.011447613,0.024319874,0.017491013,0.018284198,0.020602886
97eee97ff9d31a85,0.022864904,0.012570771,0.022406772,0.018108033,0.021358782,0.020989036
2ea18c255cd7b725,0.028295973,0.010207234,0.023768801,0.014448104,0.022501502,0.022685079
c7988541f9fc087b,0.022290977,0.012255201,0.023977727,0.016776633,0.024228875,0.019853264
71e864ad719689db,0.054891262,0.009604829,0.023648964,0.01660044,0.018156754,0.016865537
aef2c77dbf5b2746,0.028335754,0.012732906,0.029031217,0.016644135,0.020532107,0.020027647
60bcb4330ee6a822,0.020480337,0.014813621,0.025605626,0.018864451,0.023579828,0.022408282
1c4a6d60ba3045a7,0.019588584,0.012757266,0.022737503,0.018486276,0.023174483,0.021933971
0ad3189aea77f282,0.02584742,0.014243231,0.024345856,0.020968106,0.022316078,0.020862319
18cca23051ab15a0,0.023963558,0.011810238,0.025000827,0.016903222,0.020326471,0.019690616
e5c02d012bfb5a94,0.021284956,0.012343394,0.026982198,0.017823769,0.022508586,0.01994268
cce4de4c7a001eee,0.02460726,0.014030746,0.022783345,0.021786029,0.03096008,0.025803987
6da59c4590ca2f7c,0.023243776,0.011555681,0.027592544,0.01682916,0.023814624,0.019525513
0feb3028836e55be,0.035861894,0.00941162,0.022457713,0.016484512,0.019111859,0.017346395
c6dbe7b36c04fa6c,0.041626662,0.0092795305,0.024379188,0.013619016,0.02168412,0.0174826
0aaf45170777afde,0.024925599,0.012497923,0.029128788,0.01592894,0.019657526,0.019127794
9546f81ca51c428f,0.04048531,0.01369045,0.043091696,0.018015219,0.02594527,0.02377127
31e180093112dea9,0.022396607,0.015297819,0.030406466,0.018204495,0.024023617,0.020383293
cf2ffbdd6c43b80d,0.038601365,0.0087158205,0.022773275,0.014571449,0.022028714,0.015783273
d4239918b60acc23,0.027830184,0.011506261,0.023625188,0.01999802,0.021689955,0.0210192
3eca0b8dd38d80aa,0.026548315,0.0128174,0.027844151,0.015452537,0.02215581,0.023385094
02a401b92814513b,0.8481718,0.31286493,0.8751787,0.12128828,0.75921464,0.21713905
e1153853d79f184d,0.025148679,0.011815681,0.024174433,0.015085907,0.020307492,0.021502983
6b80699802d11ac2,0.032092586,0.0106767,0.025853304,0.016492747,0.018905507,0.02051051
c6f64c1984bcf174,0.019335622,0.013989354,0.0281363,0.015894499,0.022466676,0.023086397
11aead9ff26e19d9,0.19597876,0.013563993,0.021943653,0.054931905,0.031546175,0.033039935
7fc09e8bcb5367fa,0.037636533,0.009205063,0.025239388,0.013963389,0.022081012,0.016295658
f36c9baa24501e09,0.043110956,0.008853742,0.02461359,0.013496575,0.023976855,0.018176664
a2672a7f41a5fba1,0.055416662,0.01161746,0.049126048,0.016879752,0.02812596,0.020377947
b6ebf7b1e3292137,0.20518146,0.0140864765,0.08516662,0.018802699,0.05100858,0.021833511
f492ca68c7942852,0.021656359,0.0114006605,0.02890534,0.016479718,0.022518918,0.01896161
f52260a5291f9370,0.022663526,0.011691499,0.028870653,0.016042706,0.02205003,0.018631151
0738950a6fb3a501,0.02369041,0.012100466,0.024613958,0.016563013,0.021866668,0.017943744
c1ffd7a410f9b264,0.952836,0.64682347,0.8920435,0.47868392,0.7585108,0.15026216
d51d14c78b2ab858,0.03923057,0.012587467,0.03114085,0.017611394,0.020587306,0.021921698
855ff290b0477958,0.028258547,0.009625239,0.024355082,0.013730317,0.02222093,0.016410451
be6daefcd0f055fc,0.019904025,0.013680011,0.025810558,0.017226294,0.026731674,0.023810744
15ed7a0b5e1ddd0f,0.030172769,0.009323467,0.023156118,0.015253191,0.019461997,0.019873086
e4393f3c352bc1af,0.030839171,0.015147878,0.028310886,0.020682229,0.026302509,0.025372041
28e7ac708cb05ba8,0.02231472,0.011445094,0.025050862,0.016225036,0.024775274,0.022195583
10b69857cdf8c75e,0.024998486,0.012105158,0.023710795,0.016534612,0.022686787,0.021496663
f6fa9ed0571d9dd7,0.11976277,0.012228809,0.024293412,0.023212591,0.03648322,0.05047124
76e06e34d809590d,0.0295369,0.013644983,0.024544712,0.01881663,0.02319774,0.021188673
1184b1b00d8366f1,0.78367835,0.045715313,0.21721926,0.061425015,0.33535936,0.10977351
630e82d146ec0fd5,0.019329509,0.013107959,0.024744505,0.018098984,0.024776053,0.024992663
5ec94456c10ea281,0.018872852,0.013858623,0.029949363,0.015750144,0.022529785,0.021289278
07db94bb8098d773,0.04584952,0.011549365,0.02129521,0.0187332,0.020055795,0.020123132
6bb0ee3125c62579,0.8389584,0.04159108,0.16356249,0.065124586,0.47003144,0.16950446
c7c194e88487fae5,0.02201904,0.013108681,0.021648768,0.017897058,0.02066834,0.021589456
a6dac0c08f08e18d,0.026429938,0.011470749,0.02633539,0.01368512,0.022170346,0.01996066
ea4e9b4e4b001a79,0.020458229,0.01146697,0.025727287,0.015130267,0.020701539,0.019515174
6b09fb49bb66b9ac,0.025350396,0.013010922,0.032249726,0.016133372,0.022555795,0.018490477
0a93dac553cd34bd,0.05638143,0.015644612,0.052129626,0.018951586,0.033190653,0.026792467
05a7e1f8ca833463,0.02100113,0.011764736,0.022222241,0.017472805,0.02312234,0.02110992
95d79945433190de,0.021847965,0.014011754,0.022226391,0.020360902,0.025791692,0.023313321
b6ebe3e9e3ec3dc7,0.43797925,0.0114376135,0.07769101,0.021134146,0.08199725,0.021347363
f5f11c6ec25a8b39,0.020720644,0.012144996,0.02303155,0.017026536,0.021765383,0.02058566
229cebad52668157,0.036636833,0.01533194,0.041213658,0.020050487,0.027968137,0.023336984
0585db8155c9fd6c,0.45215678,0.019029863,0.05068344,0.045046918,0.15445325,0.058895152
b78341edde19ce71,0.022143036,0.014029756,0.030279554,0.016023118,0.023575129,0.026604189
895984f59ab016fc,0.24058682,0.009883247,0.07652772,0.014709873,0.055261903,0.019295422
a0a7a43aaf8a8512,0.05345404,0.011099285,0.028755365,0.017282018,0.023597667,0.020945586
2e0530437f665c6e,0.022506038,0.01068393,0.026409324,0.015049209,0.020763827,0.020948993
