id,comment_text,toxic,severe_toxic,obscene,threat,insult,identity_hate,toxic_pred,severe_toxic_pred,obscene_pred,threat_pred,insult_pred,identity_hate_pred
4a7bb613c06a9d5c,""" ahoy what's it like being the dweeb bitch of a worthless gawk cow? you should just move to dc and stick it to 'er, since she's lonely. oh, that's right; you don't have the right equipment. sorry, dipshitboy. fucking moron. justice will prevail over you """"vandal""""-chasing idjuts. we're gonna fuck ya, and fuck ya good. no quarter. """,1,1,1,0,1,0,1,0,1,0,1,0
05972d7bfccf7845,"i can understand you. you definitely did not read the (wikipedia:articles for deletion/assassination plots in the three kingdoms). haha.. did you ever visist assassination plots in the three kingdoms, the target of afd? did you ever understand what the is? i once again say to you that they are lots of people who are fond of the three kindgoms. books, movies,tv series, and manga and games of it. you definiely are not one of them!! it is a disgrace to three kingdoms that someone like you deleted that page. like a pig shitted on the book of goethe. ( )",0,0,0,0,0,0,1,0,0,0,0,0
15e3d34ed21f5f7f,"i agree!, just look at the lyrics and you will throw up, how disgusting.]",0,0,0,0,0,0,1,0,0,0,0,0
32b5165d1221401f,use us small brian 04arnols stands for anold s as in simon e arnold u donkey she was helpin a m8 get alife instead of stopping poeples fun wich is doing no one no harm as it is on user pages so there well u grass,0,0,0,0,0,0,1,0,0,0,0,0
fa4f7b233da4aac3,why did you get this ip address banned from editing wikipedia you douchen faggot go fuck your self you sutpid whore,1,0,1,0,1,1,1,0,1,0,1,0
5f658309dcaee175,fuck you!! go and buy some andrex and wipe your rats ass/face (delete as appropriate). fuck you!!,1,0,1,0,1,0,1,1,1,0,1,0
e5587990989b8fb3,"wow, rhymeless isn't such a jerk. he can spell. i'm sure a 10th grade education gives you that luxuary. but seriously folkes, what is this blocking bullshit? curps is a dickhead. i was making a valid point on this page, and sure i had vandalised rhymeless's a few times, but i was making a serious point, and then he deleted it. i go to his page and do the same as he did to me, and he blocks me. what's the deal-yo yo? double standards because he's been around longer than me? how do i get unblocked, and how do i get curps blocked because 1. he has a stupid name that sounds like a venerial disease; and 2. he blocks me for no good reason? riff",1,0,0,0,1,0,1,0,1,0,1,0
cd97a234afea2cd0,"what was racist about the comments i put! there is no sight of that. and where did i say about aryan brothers? you just tell plain lies. the sources i have given are very reliable scientific facts and for it to be on 3 newspapers tells how true and reliable they are. no one will post them if it is not a fact, so as its a fact and the main genetic article it deserves to be on the article as the people who conducted that study should be respected. you have no respect or common decency. you just want to remove anything that don't sound mediterranean appealing to you. while im not racist i am anti turkish and yes i admit it. look how much damage the turks have done to bulgaria and also other balkan nations. millions perished during the occupation and many have fought for those nations to be independent. for you to not support an anti turkish person makes you a traitor. maybe you are of turkish decsent? also you want to filter out scientific facts that supports a theory that bulgarians are purely white european and not turkic and instead you support lies that say bulgarians are mediterranean and should be turk friendly. this is anti-white and anti-european.",1,0,0,0,0,0,0,0,0,0,0,0
7ac737b38283ce7c,"did gabrielle fuck a chick? did gabrielle express an interest in the fiction in fucking a chick? no? she isn't a lesbian. categorizing based on lies is wrong. but as time has proven over and over again, as long as at least two people prefer the lie to the truth, it stays on wikipedia.",1,0,1,0,0,0,1,0,1,0,1,1
0d7b679afe6b35f1,""" you're so immature and condescending, grow up! i won't reply or read your nonsense anymore but you're the one guilty of the 3 revert rule. mine was done to fix it, you went on another ip and changed it as did another editor. you can type what you want to make yourself look right but you're not. i'm going to go on all the articles i've found that list people the way it was on this article and remove it per your user name. gotta be consistent, right? i'm going on the [removed so you can't stalk me again] article and several others i found that have the same format and remove it all """"per hell in a bucket"""". thanks for the tip, bitch! lmao at you cus you're ignorant and petty! 74.62.92.20 """,1,0,0,0,0,0,1,0,1,0,1,0
f4ef5dc180fafcba,"infoboxes should be piled in the grand canyon and set on fire. other than that, i have no reply to your comment.",1,0,0,0,0,0,0,0,0,0,0,0
c1766c2edb833519,"lmfao!! hahahahahahahahaha!! see if i care, omg, that is as pathetic as it gets. i bet wikipedia is your life, i really couldn;t care less if you block me, all i wanted to do is get atomic kitten and no angels to featured list. wikipedia is full of snotty people and pedofiles (the pedo i know is probably reading this now). i mean, seriously, an 'air head'.. if you find that an insult, get a life, mate ;)) go on, block me, im soo fucking scared.",1,0,0,0,0,0,1,0,1,0,1,0
ff7ab6da3cce3b07,"fisrt, anyone who beleives this crap is a fool",1,0,1,0,0,0,1,0,1,0,1,0
91f791ca7ea19a8b,"you suck you suck, canadian bacon, you scummy hockey playing, big nosed, 'dont ya know' sayin fag",1,0,1,0,1,1,1,0,1,0,1,0
d23cef3a79955a9f,ok your site already fucked so i cant fuck it up no more fuck as nigga,1,0,1,0,1,1,1,1,1,0,1,1
00b98957b6319270,"constantine got dumped by molly, but no one knows why. molly dumped him because she thought that constantine thinks of himself as a sexy beast. he actually looks like a something winnie the pooh would find in the bathroom. constantine still thinks that molly likes him, but she actually wants to kill constantine for being so ugly. mike polito",0,0,0,0,0,0,1,0,0,0,0,0
812845312cfa35e6,"dunno who the fuck you are, but evidently you completely misunderstood the situation. don't post messages if you haven't got a fucking clue what's going on. 200.120.210.115",1,0,1,0,0,0,1,0,1,0,1,0
e193e821cbbaab8a,""" it's my talk page!! how dare you desacrate my sancturay !! i declare jihad !! i declare jihad on you wiki mod admin or bloodsucker or what ever you are. i am going to report you to the nearest igger (that's this color numbnut not this :smiling_face: one!! which you are) because you have breached the ompwn wiki tos jihad. also!!10101010 since you mentioned that you race or """"color"""" to be more precise is better then mine then i also suspect you (like a white """":smiling_face:"""" man would do to a """""""") are a omfmnlol10101!!0 ;0) racist mg !! :smiling_face: is not :smiling_face:> !! logical !! it can not= or =:smiling_face: omg equations every where:diamond_suit::heart_suit:!! """"-10324 and 0 [x+4]-[x/5]:smiling_face:+ /0"""" (that is the equation one must find out first what the divided by 0!!) dx/dy= (,234934723482)i found it (hg) mercury is found in mols iggers are good at music unlike :smiling_face: and suck at luck :heart_suit::club_suit::spade_suit::diamond_suit: can not do math very well!! very true = hating on :club_suit: :smiling_face::smiling_face: :left-right_arrow: ok ok that was just a joke text and all please stop being racist i can't help my self for being black. forgive me!""",1,0,1,0,0,1,1,0,0,0,0,0
ec02a2b7541064f5,amelia earhart was a prostitute that live on broadway.,1,0,0,0,1,0,0,0,0,0,0,0
b9c0cb04474b8258,""" """"monkey hanger"""" is not an insult """,0,0,0,0,0,0,1,0,0,0,0,0
3fe087a2b5d53366,shut you fuck mouth the free encyclopedia that anyone can edit. the free encyclopedia that anyone can edit. the free encyclopedia that anyone can edit. the free encyclopedia that anyone can edit. the free encyclopedia that anyone can edit. the free encyclopedia that anyone can edit. the free encyclopedia that anyone can edit. the free encyclopedia that anyone can edit. the free encyclopedia that anyone can edit. the free encyclopedia that anyone can edit. the free encyclopedia that anyone can edit. the free encyclopedia that anyone can edit. the free encyclopedia that anyone can edit. the free encyclopedia that anyone can edit. the free encyclopedia that anyone can edit. the free encyclopedia that anyone can edit. the free encyclopedia that anyone can edit. the free encyclopedia that anyone can edit. the free encyclopedia that anyone can edit. the free encyclopedia that anyone can edit. the free encyclopedia that anyone can edit. the free encyclopedia that anyone can edit. the free encyclopedia that anyone can edit. the free encyclopedia that anyone can edit. the free encyclopedia that anyone can edit. the free encyclopedia that anyone can edit. the free encyclopedia that anyone can edit. the free encyclopedia that anyone can edit. the free encyclopedia that anyone can edit. the free encyclopedia that anyone can edit. the free encyclopedia that anyone can edit. the free encyclopedia that anyone can edit. the free encyclopedia that anyone can edit. the free encyclopedia that anyone can edit. the free encyclopedia that anyone can edit. the free encyclopedia that anyone can edit. the free encyclopedia that anyone can edit. the free encyclopedia that anyone can edit. the free encyclopedia that anyone can edit. the free encyclopedia that anyone can edit. the free encyclopedia that anyone can edit. the free encyclopedia that anyone can edit. the free encyclopedia that anyone can edit. the free encyclopedia that anyone can edit. the free encyclopedia that anyone can edit. the free encyclopedia that anyone can edit. the free encyclopedia that anyone can edit. the free encyclopedia that anyone can edit. the free encyclopedia that anyone can edit. the free encyclopedia that anyone can edit. the free encyclopedia that anyone can edit. the free encyclopedia that anyone can edit.,1,0,1,0,0,0,1,0,1,0,1,0
841c1acb11e1e482,""" again, i never asserted the greaseman's death. since neturalhomer chooses to edit his user talk page to erase the past, i will post the relevant exchange here (he gave """"removing vandalism"""" as the reason for editing it out; his only tool is a hammer, perhaps, so he sees me as a nail, perhaps) your lie(s) about me you wrote: """"final warning saying things like """"dc101 is his fucking employer!!"""" and """"don't be a douche"""" is a good way to get blocked..fast. tone the language down..and pay attention. greaseman ain't dead. if you continue, to add continued, now, lies to wikipedia, i will report you to aiv and to your isp, verizon. stop now, this is your final warning. - neutralhomer talk """" yes, i did use the language (on a talk page) and if it will make the booboo feel better, i apologize. but who doesn't enjoy a nice summer's eve? but, you need to stop lying about me. i never said the greaseman was dead, only that his death had been reported by sources considered reliable by wikipedia standards. a little attention to detail on your part would be much appreciated, eve. otherwise, perhaps it is i who shall report you. tell you what: you admit and retract your lie and i will consider the matter closed. fair? let's look at your odd writing style: """"if you continue, to add continued, now, lies to wikipedia,"""" just what are you going for there? i've never put a lie on wikipedia, contrary to your assertion. anyone who lies about me can go screw. your threat to report me to my isp (for what, eve?) is beyond pathetic. two pops for yes!! report away. now, the admin who blocked me said that more than one reliable source was needed on sensitive matters. he did not research sufficiently to reach a correct conclusion. let's all remember, shall we, that i never said that greaseman was dead, simply that he was reported dead. there's a big difference, and the fact that it was reported is not in dispute. i never said greaseman was dead. yet neutralhomer continues to assert that i did. that is a lie. i consider someone lying about me a personal attack, under wikipedia guidelines. is this a """"separate but equal"""" or """"separate and unequal"""" system? the admin who blocked me wants more than one source that someone said something on the radio. let's look at wikipedia's entry on cesar romero's personal life, shall we? there is no source cited for his death, nor his homosexuality, yet those are all sensitive topics, are they not? why doesn't neutralhomer report the author of this page for vandalism? the fact that neutralhomer claims that dealing with me gave him a migraine on the talk page of the admin who blocked me demonstrates that this is a personally based effort on his part. to recap: i never lied. i never vandalized. that should be enough. now let's look at wikipedia's reckless report of cesar romero's death and homosexuality, shall we? sensitive matters, no? personal life romero believed in liberation theology. romero was very christian yet still believed in a utopian society whose belief is that christ's kingdom would be very similar to marx's envisionment of communism, and held to this belief until his death.[1][2] romero always claimed his grandfather on his mother's side was cuban poet and patriot jos mart, although his mother's parents were legally carmen and manuel mantilla with jos mart as his godfather. there was some speculation that maria was fathered by mart who was a boarder in the mantilla household, but he never claimed maria as his daughter in his lifetime. romero was never married, despite proposing to at least one woman. romero made regular appearances on the hollywood social circuit, usually in the company of an attractive actress, and he was almost always described in interviews and articles as a """"confirmed bachelor."""" romero discussed his homosexuality in a series of interviews with author boze hadleigh, with the understanding that they would not be published during his lifetime. romero wore a man's tennis bracelet inscribed with his favorite nickname: """"butch."""" the term was reportedly bestowed on romero by his one-time dancing partner joan crawford, who teased romero by telling him: """"you're so butch!"""" while romero's homosexuality was an """"open secret"""" in hollywood, the movie-going public was unaware of his sexual proclivities and there was never any embarrassing scandal surrounding his male liaisons, which shows the care and finesse with which he conducted his private life for more than 60 years. romero was a mainstay of the hollywood social circuit until his death in 1994. he was interred at inglewood",0,0,1,0,0,0,0,0,0,0,0,0
be2a7d8105fc3b03,"you're id.iot, vascoamaral is s'tu.pi.d",1,0,0,0,1,0,0,0,0,0,0,0
b72b795379a52e4c,fuck off my stuff bitch,1,0,1,0,1,0,1,1,1,0,1,0
e7427b4b370402f7,gay charver that no one likes,1,0,0,0,0,1,1,0,0,0,0,0
08efbe9f80f86780,"yeah, he said he'd never heard of ferrara, what a crook, the name bad lieutenant just appeared to him in a german sausage.",1,0,0,0,0,0,0,0,0,0,0,0
997fb571a1e91aec,you are fucking morons you realized that wikipedia became like jew-watch right? if you wont block this guy right now and revert his last edit i will report to adl that wikipedia is anti-semite site who like twisting fact if i will report it to adl you will lose a lot of visitors fucking idiots.,1,0,1,0,1,0,1,1,1,0,1,1
7d7036465a0d6118,"hell yes. absolutely. ==please remove the brick from your anus, as it is considered vandalism.",1,0,0,0,0,0,1,0,1,0,0,0
2f85b9f5219235df,"to be honest with you, if you don't tell me a way to contact a higher up authority in this (abusive, dictatorial, biased) establishment, i don't give a damn that you blocked me, yoopeedoo. you can proceed now",1,0,0,0,0,0,0,0,0,0,0,0
9385d1d699a4309f,"wow, how stupid are you guys? speaking of selfish people hybridlily, isn't changing the picture to someone that you personally perfer considered selfish, last time i checked it was. another thing i just discovered is that you can't read. where does this article fucking say taht all turks are armenian, kurd, and greek converts?",1,0,1,0,1,0,1,0,1,0,1,1
4d31a1451d13b339,not at all. but you really prove to be anti-romanian person.,1,0,0,0,0,0,0,0,0,0,0,0
34546f0e216d4ad7,"pete, piss off. macosal asked a polite question. i happen to know (a fair bit of) the answer, so i gave him a polite answer. i hope it helps him understand. i'm not pretending that i have sources for all of this. i'm not asking that it be added to the article. i'm sharing knowledge. it's something i do. reject it if you choose. i cannot comprehend why you would, but people surprise me every day. (oh, and there's little opinion in my post. most of it is pure fact. a fact is still a fact whether it's sourced or not.)",1,0,0,0,0,0,0,0,0,0,0,0
f441e273f18538f4,derhexer fuck you cunt. you fucking cunt.,1,0,1,0,1,0,1,1,1,0,1,0
a62fb12437a2827b,"fuck you, asshole",1,0,1,0,1,0,1,1,1,0,1,0
9d41c9574ed8811c,"i second that. superracist shit, as if black haven't created a thing, evthing has been created by white. with no a reference btw.",1,0,0,0,0,0,1,0,1,0,0,0
96f3373b7c2f910e,". perhaps it's neutral in my point of you, you are just pro-american scum. therefore, you are the biased one",0,0,1,0,1,0,1,0,0,0,0,0
6df2bfc30c068f6e,now you need to put an explantion of the tag on the talk page. i don't need this shit anymore and want away from wikipedia and it's insane concept. good luck with article.,0,0,0,0,0,0,1,0,1,0,0,0
4a8c35bf19527a15,""" crusades hey, s. schulz, amigo, stop screwing around with legitimate edits. i put """"thus"""" and """"ce"""" in the crusades piece and you called it """"vadalism."""" how is that. if you object to use of """"ce"""" then suggest """"ad,"""" but it seems to me that any piece that deals with events in the """"9th"""" century should tell readers if you are talking ad or bc. (and i don't know who put word """"jason"""" in the article, but if your point in editing that was to refer to """"vandalism"""" make very sure you don't overreach and call everything you take out as """"vandalism."""" you paint too wide a path when you do that and it's a misnomer. so stop screwing around and get with the script. rossp""",1,0,0,0,0,0,0,0,0,0,0,0
2f0385d41cf71b3e,"revert goon reverted his own talk page to cancel my critism he is a revert goon you are just a revert goon, what else would a revert goon do but delete the criticism he is a revert goon.",1,0,0,0,0,0,0,0,0,0,0,0
642ef6eb83bb5722,fuck 62.158.73.165 62.158.73.165 62.158.73.165 62.158.73.165 62.158.73.165 62.158.73.165 fuck you bitch screw you harry potter asshole licking,1,1,1,0,1,0,1,0,1,0,1,0
2567f01760f5f682,"some helpful advice ) look shithead, why the fuck did you delete my redirectsclit rock and butt rock? they are perfectly synonymous with the names of the articles they redirected to. of course, you must be one of those musically ignorant philistine faggots who seem to crawl all over the internet. tell you what, i'll give you some helpful on how not to be such a retarded poof: find a way to go back in time. go back to the year when you were an infant. go to the house you grew up in. tell you bitch-ass mother to not keep dropping you on your head. tell that ho that because of her, you magically developed symptoms of down's syndrome as you grew older. so much so that these you have to become a mindless vanda-fight admin-gnome on wikipedia cause that's the only productive thing you can do. i hope you don't take this the wrong way. i'm just trying to help somebody with far less mental facility than i. best of luck with your future, and remember that thanks to medical advances down's syndrome patients are slowly getting integrated into normal society. so there's hope for you yet )",0,0,1,0,1,1,1,0,1,0,1,0
323f4ac379169c96,"yo nigga, why you reverting my edits? just use some common sense.",1,0,0,0,1,1,1,0,0,0,0,1
79c57174b8937598,why do you keep crying (bitching) about every revert? 188.81.115.107,1,0,0,0,0,0,1,0,1,0,0,0
d9106bb9f1dfb95c,""" you promotes racism, it is not vandalism. i am checking all your """"contributions"""" and the are delete all references, people who speak spanish, investigate first. this user promotes racism!! libstar promotes discrimation, you can read in all he/her contributions. stop it.""",1,0,0,0,0,0,0,0,0,0,0,0
9cedfc29529ebe8d,bastard why do you hate jonathan pacheco..you dick!,1,1,1,0,1,0,1,0,1,0,1,0
5cf14ec359f9ebcc,"yes, douche, but an article does have to be neutral. happyme22 has consistently been aggressiv in keeping the nancy reagan article skewed towards her favor. if you check that article's talk page, you will see several admissions by him that he is clearly in her favor, and that his edits to her article are aggressive in such a manner that there should be no question of his bias. that you (and other adtiors/administrators) have been so lax in blocking him for making non-npov edits to her articleonly goes to prove -again- that wikipedia is nothing more than a media manipulated brainwashing machine. fuck you, wikipedai, you just lost a user ever. yes, douche, but an article does have to be neutral. happyme22 has consistently been aggressiv in keeping the nancy reagan article skewed towards her favor. if you check that article's talk page, you will see several admissions by him that he is clearly in her favor, and that his edits to her article are aggressive in such a manner that there should be no question of his bias. that you (and other adtiors/administrators) have been so lax in blocking him for making non-npov edits to her articleonly goes to prove -again- that wikipedia is nothing more than a media manipulated brainwashing machine. fuck you, wikipedai, you just lost a user ever. yes, douche, but an article does have to be neutral. happyme22 has consistently been aggressiv in keeping the nancy reagan article skewed towards her favor. if you check that article's talk page, you will see several admissions by him that he is clearly in her favor, and that his edits to her article are aggressive in such a manner that there should be no question of his bias. that you (and other adtiors/administrators) have been so lax in blocking him for making non-npov edits to her articleonly goes to prove -again- that wikipedia is nothing more than a media manipulated brainwashing machine. fuck you, wikipedai, you just lost a user ever. yes, douche, but an article does have to be neutral. happyme22 has consistently been aggressiv in keeping the nancy reagan article skewed towards her favor. if you check that article's talk page, you will see several admissions by him that he is clearly in her favor, and that his edits to her article are aggressive in such a manner that there should be no question of his bias. that you (and other adtiors/administrators) have been so lax in blocking him for making non-npov edits to her articleonly goes to prove -again- that wikipedia is nothing more than a media manipulated brainwashing machine. fuck you, wikipedai, you just lost a user ever.",1,0,1,0,1,0,1,0,1,0,0,0
f66e653a534aa331,fuck you!! go and buy some andrex and wipe your rats ass/face (delete as appropriate). fuck you!!,1,0,1,0,1,0,1,1,1,0,1,0
ae5844ecc9af7335,wikipedblack people are stupid ia,1,0,0,0,0,0,1,0,1,0,1,0
acf0c0ae74e6054b,"nvidia 347.09 whql drivers with opengl 4.5 nvidia released opengl 4.5 347.09 whql drivers but your retarded fellow admins keep reverting it. well done, autistic aspergers child. hope you all burn in the lowest level of hell that you deserve, autistic aspergers child.",1,0,0,0,0,0,1,0,0,0,1,0
ed64dc1f18294d9f,the attempt to delete this article was created in a fit of rage by the editors of this site when they found out that alexa ranks ma higher than their other favorite musical misinformation sites. hahahahahahahahahahahahahahaha!! metal-archives > wikipedia + every other worthless music site on the web. hahahahahahahahahahahaha!!,0,0,0,0,0,0,1,0,0,0,0,0
e06708874b5379cb,""" what's your problem? could not you see that the section was bullshit? there were no wikis and it was not good for the wikipedia standards. if you want to help wikipedia, welcome, but do not accuse me for something that you have only in your head. now the section is ok, since it has wikis and its perfect. please do not create negative mood here. oui? """,1,0,1,0,0,0,1,0,0,0,0,0
8987458f1a951ed1,ura fag.. u gay l,1,0,0,0,0,0,1,0,1,0,1,1
d8b18f63056482e6,""" as i said, it was an in joke. i and my friends often say """"fuck off"""" and """"fuck you"""" to each other. the origins are irrelevant. i'm still amazed how upset people get with a word though. i still can't see how it disrupts anything nor how it is in opposition to any policy. if i had """"f*ck you"""", it would mean the same thing, but i doubt anyone would get upset. ~afa.""",1,0,1,0,1,0,1,0,1,0,0,0
d3e4d5d683fc11c7,now! remove it from your site now! you damned thieves!,1,0,1,0,1,0,1,0,0,0,1,0
8fe6bf0802526ed8,"""==vandalism manifesto. pass to all wikians== vandalism is good. vandalism does not come from a sheer desire to cause harm. vandals do their thing all over wiki, 24/7, from frustration and hatred, because incompetent """"editors"""" who have no skills, no degrees, no expertise, usually no names, have done multiple reverts and edits of the work of others. vandalism is a good and natural response to no-lifers (as in get a life) who do 700 edits, 10,00 edits a year and who have actual watch lists of 1,300 or more and are proud of it. these jerks deserve have their own pages vandalized, over and over as long as they are in effect, vandalizing the pages of others in the name of being a cop. vandals keep no-life editors, admins, bureaucrats and stewards honest, or at least busy, reverting the reverts they get on their own pages. vandalism is good. it helps drive these nutcases into the ground with nervous breakdowns. the culture of wikipedia is very,very sick, and vandals are needed to """"cull the herd"""". support your local vandal. vandal god""",1,0,0,0,0,0,0,0,0,0,0,0
4e30b53f4d96282f,"insult to injury legobatman3609, i hope you've made a bastard of yourself. telling icekid1994 on fanpop that you disapprove of his opinions. i hope you lose your voice when a fly gets caught in your throat. this will teach you to disapprove of my opinions on fanpop. 71.246.51.122",1,0,1,0,1,0,1,0,0,0,0,0
f319deef4713c05c,tiger sharks are damn weak! great whites are a whole lot better!,0,0,0,0,0,0,1,0,0,0,0,0
c33bf3309f4ebf40,"its this lack of people skills that makes you such a dick. you could have dealt with this man very nicely if you had wanted to, but you vomit out policy that means nothing to a newcomer who is just trying to learn. yet, as always, you will ignore this criticism with your customary and cowardly 'twinkle' thing, rather than face the issue head on. pathetic. you are a pathetic cretin.",1,1,1,0,1,0,1,0,1,0,1,0
a031eb22dc523da3,yall are vandals i like tyar and stopdroproll. and i don't like you mean **!,1,0,0,0,1,0,1,0,0,0,0,0
2c7fd0b9cc6fa515,"whosoever has mentioned yadavs as shudras is person with limited knowledge and mind filled with shit..you are mentioning shudras to caste who has had glorious history,do you even know anything bout lord krishna and his ancestor yadu..yadavs are kshatriyas and if u think tht all this is myth thn you shud know that yadavs ruled the india upto 1300 contury before mughal rule..so kindly remove this shudras bullshit ..",1,0,1,0,1,0,1,0,1,0,0,0
a504518feba0ffae,"i did not vandalize anything you dick == i have never removed an article, only edited it to better standards of scholarship and writing. if you dont like my style, do what everyone else does and edit the fucking thing ==",1,0,1,0,1,0,1,0,1,0,0,0
b1ba84c35a13f661,i'm talking about valid comments buddy. use your head. you have it for a reason..,1,0,0,0,0,0,0,0,0,0,0,0
f400301f4df02453,yeah thats a really good way to get a life! fucking fag!,1,0,1,0,1,1,1,0,1,0,1,0
ee1650bbf7b68e37,"important! important! could someone please e-mail microsoft to stop supporting windows xps and bring back support of those old windows operating systems! i'm a die-hard fan of the old operating systems! and i think that windows xp was actually made by aliens! those aliens want to use that stupid windows xp to take over the world, and i am one person who does not like windows xp!",0,0,0,0,0,0,1,0,0,0,0,0
f275c80e6d02104d,which page was i vandalising now you rectum faced pygmy?,0,0,1,0,1,0,1,0,0,0,0,0
65b433a98325b839,"i have just read your userboxes and your userpage and frankly i am revolted by you. you appear to be a disgusting specimen, and i will gladly put you out of your misery! 86.7.18.55",0,0,0,0,1,0,1,0,0,0,0,0
23365183f0df8c0f,. i hate your freakin guts,1,0,1,0,1,0,1,0,0,0,0,0
d8eac54bac1febd9,hey todd and static. crooked smile is certified gold on riaa's gold/platinum official website so kindly kill yourselves.,0,0,0,0,0,0,1,0,0,0,0,0
6469e5ff1037c32c,dont you know most of the hongkongese dont appreciate of this chinese flag!! you dumbass japanese!! hong kong should be ruled by the hongkongese or the british or you retarded japanese should be ruled by the chinese!!,1,1,1,0,1,1,1,0,1,0,1,1
9b26b14eb6a3341d,""" """"word count is not a measure of encyclopedic value"""". you're not attending a special school are you? how dumb do you have to be to be able to make these sorts of claims? what the fuck are those 20,00 words detailing, if it's largely things of unencyclopedic value? why don't you go and tell the people who wrote those words that they're just filling up wikipedia with shit? better yet, why don't you ask for the articles to be deleted? you won't? why is that? is it because you're full of shit? i just realised i'm talking to someone who calls himself """"1st lord baron wikipedia"""". fucking hell. if only the real world knew that space cadets like you on the inside are the people deciding what wikipedia looks like to the outside.""",1,0,0,0,0,0,1,0,1,0,1,0
26182816f21ba4d0,theres a fat kid in my history class who looks like raul lawl. omg it rhymes.,1,0,0,0,1,0,1,0,0,0,0,0
a56f1bb631154452,"""what i find most amusing about your """"contribution"""" to wikipedia: it's all about process and procedure and can indeed be performed by someone ignorant of texts, who covers up this ignorance with babble about """"citation"""". there are those of us, and i am one, who were publishing papers with citations while you were watching scooby doo, sonny boy, so watch your mouth. """,0,0,0,0,0,0,1,0,0,0,0,0
b5a5c6780589ba36,"hello jeff, i the changes i made to the wayne brasler page add important to his recent doings and are not vandalism. please pull the africa sized pole out of your ass he is a highschool journalism teacher not ghandi. -pinetree110",0,0,1,0,0,0,1,0,0,0,0,0
beaed31b0cb2b6b1,""", 2 february 2006 (utc) perhaps if you would quit removing comments from the talk page of wwe undisputed championship because you disagree with them? you give false claims of """"vandalism,"""" yet there is none per wikipedia definition. i only place the remarks back in that you delete. in point of fact, your removal of the comments is vandalism as wikipedia defines the definition. i do have a beef with you, yes. i admit it. i dislike you. you're a douchebag. but i am not """"attacking"""" you (as curps has defined it) when i place the comments back in. i am merely taking care of business in regards to that talk page. wikipedia user has told you about this, has even told you about this, but yet you continue to not listen to anyone. this is not even an isolated incident you have done this to rec.sport.pro-wrestling on at least five occassions. if you do not like me posting, or have a problem with what i place in, then either put it on the talk page of whatever account or ip i am using or stop whining and shut up. your pathetic kindergarten-like tactics of running to curps everytime i do something you don't like is just fucking sad. 20:28""",1,0,0,0,0,0,0,0,0,0,0,0
c14a9a082b6272fe,"not as pissed as ned scott will be when i stick a pole up his ass. oh wait, he likes that sort of thing. isn't that what all those digimons are for? 72.75.124.29",1,0,1,0,1,0,1,0,1,0,0,0
1df284ba2686d830,.. screw you..,1,0,0,0,0,0,1,0,1,0,1,0
a993a5112807d624,naww jew fixed it up 3 you're no fun,0,0,0,0,0,0,1,0,0,0,0,0
6c7c290876c66572,my page should be protected first so that worthless scum like you can't keep vandalizing it.,1,0,0,0,1,0,1,0,1,0,1,0
9c4df4e6a5f2f981,love to shag horses. they are well fit. donkeys are fit too. reply,1,0,0,0,0,0,0,0,0,0,0,0
3febefe402840da7,""" greer's involvement in the aftermath of the assassination is a valid component of the historical record. stop reverting my work to the bs """"greer was just an old driver"""" baloney and make specific edits to what you have a problem with!""",1,0,0,0,0,0,0,0,0,0,0,0
6d55911850a8c655,"jews and iasi during the iasi history many things happened. it was burned several times by turks, russian, but says nothing about that. iasi is not a jewish city so take your jewish shit and place it in palestina. we made a country for jews so do not bother us. jews are aggressive people and very dangerous. you should write about the holocaust of jews against palestinians!! i am sure that in future there will be museums of holocaust made by jews against palestinians!",1,0,1,0,1,1,1,0,0,0,0,1
3583759544852023,""" smear of james philip bio what are you trying to do, place a garbage truck and dump all this old stuff down on this bio?.. all of the partisan yellow journalism crap which newspapers like to engage in these days. all of this, over the years has resulted in nothing. nothing. all of the speculations, which the press engaged has come of nothing. can you cite when pate was trialled, convicted, and sentenced by the courts? no. again, the stuff you cite is 5 years old or older and no actions by the state was ever taken against james philip, personally? well, what you have here is a technique is called """"the big lie"""" just because you don't like the man, and just because you can cited tons of minutia don't make it true, right or meeting wp:blp, wp:undue wp:atk in the end there seems the need of some editors here who has such hatred for this man to use such zeal to destroy pate's reputation. see wp:tend why such hatred for this man? """,1,0,0,0,0,0,0,0,0,0,0,0
2df4e82b69123b9d,""" the graceful slick.. is non other than an ungraceful dick!81.153.49.112 """,1,0,0,0,0,0,1,0,1,0,1,0
96fa8cf0edc163e4,"i fucking hate you, you goddamn little fucking prick!! since you love jesus so much",1,0,1,0,1,0,1,1,1,0,1,0
953acbf8cf2c68e6,that's because this is no place to put episodes. and think of it before you curse.i don't curse.it's mah mom who heckin' curse on mah page. and he(are you a she?) is bullying you because you are a vandal.,1,0,0,0,0,0,0,0,0,0,0,0
935c8baf5bba1b08,"'what makes you think i give a fuck about your political leanings?' - er, you questioned them by saying 'this user seems to be on a campaign trial on behalf of ukip' why is it non-notable trivia? why did the media cover it then? why is it a 'drive-by' to add sourced material to the article? is this article yours? how does it having nothing to do with brady when he himself made the comments? why couldn't you just be decent about it? why all the swearing and accusations?",0,0,1,0,0,0,1,0,1,0,0,0
