id,comment_text,toxic,severe_toxic,obscene,threat,insult,identity_hate
2098e2808172bd0d,""" sourcing of """"most decorated"""" audie murphy roam41: it seems you and i agree with the """"most decorated"""" and """"leave as is/or change"""" topic from a month or so ago. i penned a pretty good argument for this subject but it was quickly archived on page 3 in the archives section. if you get a moment will you check it out, read it and give your insight/input into my argument. i would appreciate it. i think it is titled """"sourcing of """"most decorated"""". thanks! """,0,0,0,0,0,0
b2ea76e6eb5ceb6d,""" i havn't yet personally deleted the toys section - but i would have no compunction in doing so. it was truly worthless. every car on the planet has had toys made for it - we don't go on about that in all the other car articles on wp because it's not notable. i don't see why this one needs to be different. you can argue that the pinewood racer is 'cute' (i don't) - but regardless, this is an article about the actual car and the pinewood car gave us absolutely zero additional information about that - so it doesn't belong here. the criteria for inclusion in wikipedia isn't """"not demonstrably wrong or ugly"""" - the criteria is """"verifiably true, notable and relevent"""". so a photo of a crappily made model of the car doesn't belong in the article - we don't have to demonstrate that it's ugly - we merely have to ask whether it's notable and relevent - imho, it's neither. """,0,0,0,0,0,0
6a657b0e3a7f3ebe,"categories i just started category:news design. what should be the relationship between this page and category, and those of page layout and :category:page layout?",0,0,0,0,0,0
d4b96823d7905369,"careful here, the stochiometric ratio is independent of air pressure. a locomotive at high altitude would operate at the same steam gauge pressure, and hence produce the same power as at low altitude. i agree that the fire will produce less heat at higher altitude. however, only if the fire was unable to produce enough energy would the power of the steam engine be significantly reduced, but i expect that most fires in steam engines have ample reserve capacity to produce sufficient heat. by way of contrast, a 20% reduction in air pressure presumably would give about a 20% reduction in power in an internal combustion engine, unless super or turbocharged.",0,0,0,0,0,0
da9307568116289b,"since you asked? i'd suck it up, understand that wikipedia is attempting to be encyclopedic and that statements here should be backed up by reliable sources, and find one. you claim you're essentially an expert on britich comics..what's to stop me from making the same claim about physics? we can't simply take an editor's word for it that they're qualified to speak about a particular subject. this is discussed at length at wp:v. making the effort to find a reliable source seems, to me, a more productive use of your time than dwelling on the fact that your information was removed for lacking one, especially when it's not an attack on you or a matter of questioning your credibility.",0,0,0,0,0,0
df34cb4f2f7d2115,"well, you can't expect much from a revisionist, let alone how to spell ! ;-d -",0,0,0,0,0,0
67093512edebcf10,""" the facts remain: you inserted section breaks in the middle of everything and called that """"restoring"""". since you have chosen to be personally nasty and harassing, i will engage in no further words with you. """,0,0,0,0,0,0
778deecc624400ab,"article qamishli assyrian (assyria) just relegins (christian) its not nation we know as a muslim arab people there are no nation called assyrian its false name, we know there are few hundred christians living in qamishli ,and they came from greece and turkey as asylums and syrian government give hem full right in syria ,and most of them they went to europe and america, canada .we never hearted about assyrian in qamishli ,maybe a few people left in qamishli not more than 200 people.",0,0,0,0,0,0
062278cdea95efcd,do i need to file an rfc before arbitration? i think arbitration asks for proof of trying to work things ou or something like that.,0,0,0,0,0,0
f24a0fcc1f403334,yeah after few days some jews will say nasser al-kharafi is jew lol!,0,0,0,0,0,1
91816abbbf3ad084,""" more weasel or pov wording. the paragraph beginning """"icmec found in its initial report that only 27 countries had legislation needed to deal with child pornography offenses"""". this entire paragraph is just a series of claims made by icmec, not even a claim made by or supported by a neutral third party, so it should be worded to reflect that. we have more weasel in """"icmec has worked with legislatures in 100 countries to adopt new laws combating child pornography"""". we have sources given for this. the first is invalid, being a press release from icmec. the second, rhona schuz (2014). the hague child abduction convention: a critical analysis. a&c; black. pp. 8283, makes no mention of at all of child pornography, but talks about a conference on child custody problems in which the icmec took part, and which, according to the source resulted in """"little to solve the problems"""". the third source is a strategic plan by the hague conference on private international law which again does not mention child pornography once. the last source talks about icmec being involved in training law enforcement officers in thailand about child exploitation issues. this is not """"working with legislatures to adopt new laws"""". so the """"icmec has worked with legislatures in 100 countries to adopt new laws combating child pornography"""" claim is actually unsourced. """,0,0,0,0,0,0
cc4ef50aca228b47,""" i miss afterdark screen savers and the flying toasters! i would stare at them flying and looping along for a long long time. (t @ c) """,0,0,0,0,0,0
f3ce23367ed25061,"i will start drafting some section headings in my sandbox and begin looking for information, from reliable sources. we could start looking at other wikipedia pages that have cited or referenced him and ask them about their sources?",0,0,0,0,0,0
1a5399a4af690a30,moot point now since you've re-added it. i just thought it didn't offer much having a picture of a dust bowl town.,0,0,0,0,0,0
c75d9c351e71c423,"'mckenna did not attempt to defend his hypotheses through rigorous scientific evidence; he consciously self-identified as a type of shaman, or ethnobotanist. mckenna and his followers view his theories as speculation that is at a minimum scientifically feasible and arguably gifted by special knowledge due to psychedelic plants.' do you really think that information is related to the term of 'encyclopedia'? 82.209.225.33",0,0,0,0,0,0
fceb298afda3a4c5,"""::unlikely, not in main body, but such info could be justified in making up a section called influences in modern culture or something. disc. """,0,0,0,0,0,0
5f7ef4ee5b7ba9ab,"samir, do you deal in enhancement pills, dear?",0,0,0,0,0,0
4206c1bf0b313535,"i've only even uploaded this file. given all the trouble it is, i doubt i will ever do so again. as for the fair use rationale, i'm still trying to figure out how to do that. i see the template, but i don't know how to add it so i can fill in all the fields. can you help?",0,0,0,0,0,0
70ae93eaf12037fa,wikipedia nazis can suck it bitches,1,0,1,0,1,1
ab588f0b527a5a51,"i suppose i shouldn't be surprised. on wikipedia, jews are hunted down and banned like dogs then given a brand of some other random banned user. typical racist web site.",1,0,0,0,0,0
6a7d5c6cfc7d7ef3,"how about examples of some of the more famous rational numbers, like pi and e? 118.210.107.10",0,0,0,0,0,0
db599e6e205eeefb,"good article, though lacking in balance kudos to the authors for putting in all the hard work on this. however, in addition to having a heavy sylheti slant, it also reveals bias against non-sylheti bangladeshis in several subjective statements. i have tried to restore some balance to the article.",0,0,0,0,0,0
f9962dcf9bdbbe51,"wal*mart thanks for adding the link to the article to the movie, i knew we had the article, but i wasn't going to cry if we didn't link to it from the main wal*mart article. in all honesty i think all those anti-wal*mart groups should only be linked from the criticism article, as they really don't have anything to do with the main article. ensredshirt",0,0,0,0,0,0
54d145c3d1a48210,"i would think to reach the conclusion that the summary was insulting people would have required reading the edit; otherwise the assumption would have been i had added a bad joke or something. either way, we can agree that hastily auto-processing edits and then discussing the results with me is much faster than briefly skimming the edit and realizing it isn't vandalism. 69.105.172.180",0,0,0,0,0,0
bd7a06c8991f55e8,"bitch ,otherfucker that gotta write some dumb ass shit to me",1,0,1,0,1,0
fc66a075ceb3c489,"this list is missing the emmitt smith roast, i believe it is comedy central's. also a good idea would be to list the comedians that appeared in each show.",0,0,0,0,0,0
8e1559142cbee5b3,it was not written in german that way during his lifetime.,0,0,0,0,0,0
978750f445485b13,""" the thing is, it doesn't actually help rk """"win"""" his arguments, it just makes him look silly and full of bluster. wikipedia doesn't, and shouldn't, operate on """"official"""" censure, and doesn't, and shouldn't operate on appeals to authority (i.e. """"senior wikipedians""""). rk can be talked down. i've seen many people do it before, and the result is often vastly superior articles, because people take the time to read first sources in order to counter his bluster. so i would suggest learning to talk things out rather than running to the cops. if you don't think you can deal with rk right now, work on something else until you're up for it - the wikipedia is vast. 16:38, 13 aug 2003 (utc)""",0,0,0,0,0,0
ffe0832c1adc130d,"do not encourage that idiot sector001 i am who i say i am. he keeps rewriting the truth. he is a jerk and it is ridiculous that he would try to be such a cop. would both of you leave my words and experiences alone, please?",1,0,0,0,1,0
33579c067b44e9b2,"midnight q , if you lived in texas you would have know that macarthur high school played in the state championship on the account of the orther school having a inegible player. okay, if your so smart look it up on google or something okay.",0,0,0,0,0,0
7f566af4011512d0,"""30, 29 august 2013 (utc) your comment your comment- well, quite frankly, not everyone subscribes to that notion, and it is quite wrong of you and a handful of others to push your ideology onto people who hold a different opinion on the matter. there is simply no actual person named """"chelsea manning"""" here. what we have is a man named """"bradley manning"""" who wants to be called by this other name (and awhile ago it was reportedly """"breanna"""") and referred to as """"she"""". that is all. that is the reality that the article should reflect, the policy of wp:commonname. bradley manning was a solider in the united states military. bradley manning was caught passing classified intel to unauthorized parties, convicted, and sentenced. after that, bradley manning decided to be called """"chelsea"""". that is how the flow of the article should be, these are all things that a man named bradley manning did, you can't just flick a switch and rewrite history to say """"chelsea manning was convicted of violating the espionage act.."""" and so on. that just isn't historically accurate or truthful. when and if he legally changes his name, that is when the transition process of the article should begin. that all was simply way too soon. i want you to know that i agree with you 100%. your comment was one of, if not the best on the talk page. i just wanted to let you know. thanks. ) 12:""",0,0,0,0,0,0
ec1b5264697dc34f,thank you for your help thank you for your help regarding,0,0,0,0,0,0
2bf3a337c29ceeae,""" today's ut air crash hi, i noticed that when you edited list of notable accidents and incidents on commercial airliners, you listed the flight number of todays crash as 471. i have started an artilce on the crash, however at present the title is 2007 samara tu-134 aircraft crash, because i have been unable to locate a reference for the flight number. i would be interested to know what your source was for the flight number, as upon seeing that i could move the page to the better title of the flight number. (talk) (contribs) """,0,0,0,0,0,0
be9168c117155f79,""" unbelievable. you actually appear to be ignorant of the most demonstrable medical conspiracy of the 20th century, namely the tobacco conspiracy, which sought to promote industry-friendly medical """"science"""" for 100 years while covering up and playing down the health consequences. the link between tobacco and cancer was first hypothesized as a carcinogen in 1898, with the first animal experiments finally producing demonstrable evidence for the link in the 1930s. the scientific consensus for lung cancer from tobacco first formed in the 1950s. because of the constant """"doubt is our product"""" propaganda from the tobacco industry, the public did not fully become cognizant of the risk until thirty years after the science was solid. and throughout this last century, tobacco industry funded studies appeared in peer-reviewed journals without proper disclosure, twisting and distorting the science at every possible level. surely you must know this. """,0,0,0,0,0,0
80914914353b90e7,""" jeepers i just came looking for info on madame sosostris and i found this preening custerfluck instead. i thought i remembered the character from a modern opera called """"a midsummer marriage"""", and then discovered the name was most likely inspired by t.s. eliot's poem, """"the wasteland"""", which, in turn, was inspred by huxley? edit away. i just thought that if somebody came to this page it might be nice if they actually found some info on madame sosostris. and i hope you get over your ashlee simpson addiction. truly, man, she's not worth it.""",0,0,0,0,0,0
b9b19f72deee5052,you suck and we all hate you you suck!,1,0,1,0,1,0
ce92005554a6a81c,"yes, i am well versed in how to constructively use wikipedia, it is my own choice not to do so, would you please remove the large orange currently lodged in your anal tract, please.",0,0,0,0,0,0
c557fce7c7132153,amateurs can win professional tournaments (they just don't receive the prize money).,0,0,0,0,0,0
ea90053825a2399e,"the same could be said that as the president of an organization that is openly biased against breast implants, you're understandably against them. i am all for voicing your opinion about what you believe in, but it doesn't belong in an encyclopedia entry. as an objective third party, i can most definitely say that the current iteration of the article is quite biased towards the associated risks and not the device/procedure itself. as a relatively new wikipedian i came upon this article to see what all has been written about a subject i've been curious about for some time now, what i found was an article that has been butchered by people with agendas. why is it that an overwhelmingly large portion of the article is about the risks of silicone breast implants when most implants used today are saline? why is there absolutely no information about why women get implants? i would be more than happy to help expand these subjects but i believe it will be quite pointless until those with agendas have moved on, or take their discussion on the controversy of breast implants to the proper page. aktornado",0,0,0,0,0,0
fc6ae1932a840898,page moved i've moved embryo physics to,0,0,0,0,0,0
bb48c526d6140018,"""::he was the mayor of boston that's a big city its notable if it was a small town then i'd say remove him but because he was mayor of a big city i say keep him also i want to point out that saying """"all the non-english wikis are stubs/clones"""" is not a good argument everyone else on the list have the same problem all the wiki articles will have the same information about that person, its not gonna have any different information in a different language. so please come up with a better argument. """,0,0,0,0,0,0
1c48d74647888bb4,"please do, suck my cock.",1,0,1,0,0,0
1dc02f0890ebf75e,""" saint peter's tomb ok, the catholicism tag is part of the christianity tag because of my trying to integrate all of them. the question of the vatican city, rome, and italy is a good one. i can see having one """"italy"""" tag with a drop-down for rome and maybe another for vatican city, and personally think that would probably be the way to go. unfortunately, my machine got stolen last night which is likely going to seriously damage my own ability to combine those banners. i don't think this machine even has the tildes to do a signature, so i'm going to have to tell you by hand that this is john carter. what you might consider doing is asking the rome project to become a subproject of italy, or, if it is inactive, just merge the banners yourself. as more or less the only active vatican member, i don't think that there would be any objections to merging it into the italy banner either. john carter""",0,0,0,0,0,0
8d73bfd5f0688068,""" ga review of kitti's hog-nosed bat thank you for your time reviewing the article so far. i was hoping you could give your quick input on the following two things: i tried expanding the lead a bit, but now the problem i'm running into is that it's hard to summarize each section of the article without simply repeating information that appears later. i suppose this is a consequence of the article being short to begin with. any advice? concerning your comment about drifting between singular and plural language, i'm not sure how to avoid this more than i already have. i tried to use singular (""""kitti's hog-nosed bat"""", """"the bat"""", or """"it"""") wherever possible but in some cases i felt it was necessary to instead use plural for nouns like """"colonies"""" and """"populations"""". again, thanks for your help. talk """,0,0,0,0,0,0
91b65a7e87e3fa3d,so how about the ones i suggested in the talk page? i really think that images like the one of shego using her powers and at least one of her figthing kim should be there.,0,0,0,0,0,0
7ae8f8c4b6bdff99,"""thank you for experimenting with the page st dunstan's college on wikipedia. your test worked, and it has been reverted or removed. please use the sandbox for any other tests you want to do. take a look at the welcome page if you would like to learn more about contributing to our encyclopedia. - """,0,0,0,0,0,0
cbc90718541bfb15,"please! some more time! after a brief hiatus, i've found 15 image fur requests on my page for feb. 13-14 alone! you can see from the notices above these that i've been diligent in trying to apply fair-use rationales where i can. (in a couple of cases, even pulling back and going along with an image-deletion that in retrospect did seem proper and necessary.) but 15 in two days is an awful lot to ask. i think the policy is down to two days after a notice goes up, and i would just ask for a few more, say a week, to address them all one way or another. thanks for understanding,",0,0,0,0,0,0
9d4d82895de04bb6,january 2009 fine then. i'll stop.,0,0,0,0,0,0
70f64116ad011749,homoerotic someone certainly seems to have a hidden desire for shane.,0,0,0,0,0,0
4849430cafecf8d4,""" blackstar (david bowie) i am not trying to be disruptive and i would appreciate it if you was assume good faith. now that said, i have no doubt that this album will become worthy of an article, but it isn't ready yet. wp:nalbums states that """"notability aside, a standalone article is only appropriate when there is enough material to warrant a reasonably detailed article"""". there clearly isn't enough of that yet. so i believe until that time, a redirect is appropriate. 46.254.186.36 """,0,0,0,0,0,0
af46540480bb6cc9,""" wikipedia:wikiproject succession box standardization: the work of this group is interesting, even though i am not myself drawn to join in at this point. i did ask the following question in the sbs wikiproject talk/forum .. (in anticipation of something we both might want to tackle in the future?): exceptions to standardization? my guess is that there are some plausible and well-informed reasons for those cases in which standardization is not the best choice. my question becomes relevant in that context: will someone please give me one example in which an understandable interest in standardization was not sufficient to overcome the reasons for a specific non-standard succession box? one would hope that there would have been more than one illustrative example ..? i understand your question to be, 'are there examples where the standard succession box is not the best choice.' there is a long-standing disagreement about which article should be linked to from u.s. representative's boxes (discussion here: template talk:usrepsuccessionbox) . for example, should new hampshire representatives' boxes link to united states congressional delegations from new hampshire or list of united states representatives from new hampshire? i happen to like the former, since all of these articles for all of the states are fully populated. another editor very much would like it to be the latter, expecting the articles to become populated once many articles link to them. if the template talk:usrepsuccessionbox gets changed, i was contemplating creating an alternate standard for some states, which admittedly wouldn't be ideal. standardization of succession boxes is something we try to do to fit all needs. quite often we find exceptions to the rule, but when that occurs, we either bring it up here to discuss, or find some easy and manageable solution that attempts to correct it. personally, i have run across numerous templates that are not in this series and cannot easily be corrected to work with it. in those cases, i try to convert everything i can in the code and leave or customize the rest to work with the format established. this was everything that has been standardized is standardized, leaving only the code that we currently have no standards for. as you can tell from the templates page, there are many templates in this series and many that are not. some of the members including myself are attempting to remove as many of the older (and often very complex) templates to this simpler format. however, some templates such as those for the canadian parliament are not even undergoing review currently until the current problems are resolved due to their advanced codings. i hope this somewhat answers your question. was there anything specific you were wondering about? ( talk contributions ) i must add that i have myself been removing such templates for quite some time, and have adopted a specific format for both representatives and senators, samples of which one can find in the succession boxes for the united states presidents. my versions look essentially the same as the old ones, with some redundant text having been removed. link modifications can be performed on these newer, simplified templates much easier, as editing a template is a very different thing indeed from simply editing pages. , the duke of cut me some slack here, please: i'm the one who initially asked about exceptions to standardization, and now i'm going to try to sketch a bit of the rationale behind that query. in a way, i hesitated to post any question in the first place for fear of arousing anyone's too eager interest but now i have no choice but to deal with any unanticipated consequences. my concern is focused on pre-meji japanese history. i'm persuaded that the succession boxes for emperors of japan and japanese era names are fine the way they are for now; but they could become better, more useful, more focused .. in january 2008, i'd like to begin to work with others in a process of possibly improving the format somewhat, but i'm too wrappe",0,0,0,0,0,0
4906773275f46a7a,"support move to lawrence becker (judge) or failing that to lawrence becker (lawyer). oppose move to lawrence becker (which should have a heads-up at talk:lawrence becker before it's contemplated anyway), as if there is a primary topic at all it's not this guy.",0,0,0,0,0,0
939eed0e4a6ddc1b,", where e is a random variable",0,0,0,0,0,0
7bdc1701c41a31d4,""" also see """"new horizon"""" john parr""",0,0,0,0,0,0
0b1f9b01c94743f9,""" rename aussie film list index sorry, i'm on the fence with that one """"index and resources"""" kind of longwinded to me, difficult to get to easily (without redirection). but i completely agree with you as to what the page is, it's partly disambiguation and not useful for much else except for the links.. maybe also, (although controversial as to what to list) the page could summarise the influential films for that country in a concise list of around top 10-30 films of notability or really made an impact on culture?? but then i guess that's what the cinema of australia article is for.. yeah i'm not sure about that particular title, but i think it might be better to steer it into something.. maybe it should just be a disambiguation page and the links and resources might be better suited on the cinema of australia page?? """,0,0,0,0,0,0
9610e023929c0f9c,""" my order for mother's day earlier today i (igor) ordered flowers for vaughan for may 12, 2013 and only just now, hours later, thought of googling """"bloomex reviews"""".. i now have a sinking feeling.. i hope my order is delivered on time and looks as much as possible like it does on the website photo! please deliver it on mother's day, not a day later and please let it be fresh, not dead looking flowers! (am i asking for too much?) preceding unsigned comment added by (talk contribs) """,0,0,0,0,0,0
1015a53128cc7365,your edits to whissendine,0,0,0,0,0,0
52ce17deb400d628,limited time i know who you are heathen. i know what you do. i will finish you.,0,0,0,1,0,0
688d1b671b6dd510,thank you for weighing in. i can't believe that anyone would even try to defend this article.,0,0,0,0,0,0
ffd65e1dc79fbd26,"i agree and the additions have made this a much more useful and potentially accurate article. i'm happy with that and again, understand the comyn version makes no sense..they were bitter enemies of the clan chattan, there is no dispute there. also, again, show me somewhere that even shows david dhu was a son of a comyn because i don't see that anywhere, it never happened. somebody just puts someone has a son named david and voila, this david formed the davidson's, but another brother formed the cummings?? this makes no sense at all. if you did reach out to clan davidson, that was a wise thing to do. who they say they descend from carries much more weight than others who might have an interest in slandering their name. it sounds like there might be a jealous macintosh or macpherson or someone in recent history who decided to corrupt the origins. i couldn't even speculate why, unless it has something to do with titles or land. someone made a stupid comment about dna and how we are all mixed anyway..excuse me, we are talking male/paternal ydna..which does not mix. it mutates but it passes generation to generation. autosomal dna is a mix and true, if you go back thousands of years the ydna that makes up your total dna, from back in the days of the clans, would be a tiny percent of your total genetic makeup. however, we are strictly talking ydna here and it would be nice if the current chiefly line would consider testing, and perhaps one of his sons will, or a cousin..we'll have to see. to close, i'm sorry you respect quintus, he is a dip-stick and he needs to keep his dirty little hands of the clans because he isn't making them better, he's ruining them. he's butchered a few other clans that i didn't even mention. i think one is clan grant..i think he's calling them norman too..that is a huge insult, they are one of the founding clans from dalriada/pictland along with the macgregors..tell him to leave the clans alone and go back to dungeons and dragons or final fantasy. thanks again.",0,0,0,0,0,0
4dd36f50457ee8c1,""" quick question about the section re-ordering.. why was antagonists switched with supporting, and why were all """"bad"""" characters removed from the supporting section? (converse) """,0,0,0,0,0,0
ebfe15de2b547615,"in other words, you approve, right?",0,0,0,0,0,0
7fb437b6a58098c2,"i still don't see any verifiable resources, that website you gave me wasn't about brando, and no documentaries mention his sexuality, so therefor it should be removed until it is proven.",0,0,0,0,0,0
6eb2e96a5811da82,but its not stated maybe try again?,0,0,0,0,0,0
711ac2ca945d3219,check out jackson's resume here. very notable.,0,0,0,0,0,0
ade528828707bade,"i don't know why you inserted false information. but false information you did indeed insert. to be honest, the whole article is dubious, built as it is on the work of one non-historian. but that's another issue. even he didn't make that silly, silly claim.",0,0,0,0,0,0
33eb8f94ac160bed,"""::it is both uncivil and disruptive of you to misrepresent the applicable policy. the standard for removing a prod notice is """"if you do not agree that the article should be deleted without discussion,"""" and nothing i did conflicts with that standard. i would note, however, that your prod nomination which i challenged was out of compliance with the prod policy in all but the most technical sense; the policy states quite clearly the prodder should """"tailor your reason to each individual article; generic messages are not helpful. use an informative edit summary."""" your explanation was not tailored to the individual article, and could not have been more generic. most of the rest of your comment is little more than a surly violation of wp:agf. and if you are the middle-aged paralegal you describe yourself to be, i'm sure you are aware of the importance of accurately and properly citing rules you invoke; you should do so here with regard to your rather eccentric descriptions of supposed burden-of-proof requirements. """,0,0,0,0,0,0
f3768edd7955c851,"file:christian democratic party of el salvador logo.jpg listed for deletion a file that you uploaded or altered, file:christian democratic party of el salvador logo.jpg, has been listed at wikipedia:files for deletion. please see the discussion to see why it has been listed (you may have to search for the title of the image to find its entry). feel free to add your opinion on the matter below the nomination. thank you. (t c)",0,0,0,0,0,0
5e56f3cc541aa24e,user nittyg starts to delete traces of the key of geometry from uclides.,0,0,0,0,0,0
5d3f045341077080,""" oppose - these are clearly lists, not articles - they are not prose discussing the seasons themselves, they are a short introduction followed by a tabular list of episodes. the season 1 has even been featured as a list. thus, from wp:listname the prefix """"list of .."""" is entirely appropriate. thanks """,0,0,0,0,0,0
fb198d120ee2be02,will do. it's worth sending an e-mail. 69.155.128.40,0,0,0,0,0,0
41fe7b881a6d5370,"thanks for that calm response. it's interesting that bauer's recent aids denialism has attracted attention, but i suppose the best to move forward is to describe his scientific method book.",0,0,0,0,0,0
e236f3f9affab0a9,why are you adding the exact edits of a banned user?,0,0,0,0,0,0
26d72e6790b85af4,""":perfectly fine - we'll appreciate your contributions either way. keep up the great work! 11 """,0,0,0,0,0,0
1429039221def120,call me call me please. talk,0,0,0,0,0,0
b395473687bcfa56,leave it blank except for this message. please,0,0,0,0,0,0
d1b1fe70c8e23375,""" speedy declined i've decline the speedy deletion for the time being. the editor who is working on this article (and tagged it with ) is currently suffering from an unrelated ip block; s/he is not blocked directly. give the editor some time, as requested. - talk """,0,0,0,0,0,0
556743538efe75fb,"blocked address hey guys, before logging on i got a warning about vandalism because of this ip address. this ip address belongs to the la county library here in california. this particular computer is located in the lancaster public library. there are 20 computers in this library, and the other public libray across town has at least ten and it uses the same ip. i am not sure, but apparently all computers in la county libraries (which includes all the public libraries in los angeles) use the same ip address. could you bring this to the attention of the appropriate people at wikipedia? thanx.",0,0,0,0,0,0
3d897367dfce96d6,"wikiquette report this message is to inform you that a wikiquette alert has been initiated, naming you as an involved party. please see the discussion at wp:wqa:hauskalainen for details, and to add your comments if desired. note: you are not bound or required to participate in this discussion, however your input would be helpful to resolve any dispute that may have contributed to this alert being posted. some important things to remember during a wikiquette discussion; a wikiquette discussion is not an indictment, an insult, or a slight. wikiquette discussions are an early step in dispute resolution, and involved users should bear that in mind during participation, so please remain civil. if you have a dissenting view, please present it calmly, and cite any references to talk page or article content with the applicable diffs. it is perfectly acceptable to disagree, as long as it is done agreeably. please read the introduction at the top of the wqa page for additional information.",0,0,0,0,0,0
e281170f9c42246c,"""line of succession in 15 march 1917== emperor of all russia nicholas ii of russia {{pad|20px}} [[alexei nikolaevich, tsarevich of russia|alexei nikolaevich]] (19041918) {{pad|40px}}[[grand duke michael alexandrovich of russia|grand duke michael alexandrovich of russia]] (18781918) {{pad|40px}}[[cyril vladimirovich, grand duke of russia|cyril vladimirovich]] (18761938) {{pad|40px}}[[grand duke michael alexandrovich of russia|grand duke michael alexandrovich of russia]] (18781918) {{pad|40px}}[[cyril vladimirovich, grand duke of russia|cyril vladimirovich]] (18761938) {{pad|40px}}[[grand duke michael alexandrovich of russia|grand duke michael alexandrovich of russia]] (18781918) {{pad|40px}}[[cyril vladimirovich, grand duke of russia|cyril vladimirovich]] (18761938) {{pad|40px}}[[grand duke michael alexandrovich of russia|grand duke michael alexandrovich of russia]] (18781918) {{pad|40px}}[[cyril vladimirovich, grand duke of russia|cyril vladimirovich]] (18761938) {{pad|40px}}[[grand duke michael alexandrovich of russia|grand duke michael alexandrovich of russia]] (18781918) {{pad|40px}}[[cyril vladimirovich, grand duke of russia|cyril vladimirovich]] (18761938) {{pad|40px}}[[grand duke michael alexandrovich of russia|grand duke michael alexandrovich of russia]] (18781918) {{pad|40px}}[[cyril vladimirovich, grand duke of russia|cyril vladimirovich]] (18761938) {{pad|40px}}[[grand duke michael alexandrovich of russia|grand duke michael alexandrovich of russia]] (18781918) {{pad|40px}}[[cyril vladimirovich, grand duke of russia|cyril vladimirovich]] (18761938) {{pad|40px}}[[grand duke michael alexandrovich of russia|grand duke michael alexandrovich of russia]] (18781918) {{pad|40px}}[[cyril vladimirovich, grand duke of russia|cyril vladimirovich]] (18761938) {{pad|40px}}[[grand duke michael alexandrovich of russia|grand duke michael alexandrovich of russia]] (18781918) {{pad|40px}}[[cyril vladimirovich, grand duke of russia|cyril vladimirovich]] (18761938) {{pad|40px}}[[grand duke michael alexandrovich of russia|grand duke michael alexandrovich of russia]] (18781918) {{pad|40px}}[[cyril vladimirovich, grand duke of russia|cyril vladimirovich]] (18761938) {{pad|40px}}[[grand duke michael alexandrovich of russia|grand duke michael alexandrovich of russia]] (18781918) {{pad|40px}}[[cyril vladimirovich, grand duke of russia|cyril vladimirovich]] (18761938) {{pad|40px}}[[grand duke michael alexandrovich of russia|grand duke michael alexandrovich of russia]] (18781918) {{pad|40px}}[[cyril vladimirovich, grand duke of russia|cyril vladimirovich]] (18761938) {{pad|40px}}[[grand duke michael alexandrovich of russia|grand duke michael alexandrovich of russia]] (18781918) {{pad|40px}}[[cyril vladimirovich, grand duke of russia|cyril vladimirovich]] (18761938) {{pad|40px}}[[grand duke michael alexandrovich of russia|grand duke michael alexandrovich of russia]] (18781918) {{pad|40px}}[[cyril vladimirovich, grand duke of russia|cyril vladimirovich]] (18761938) {{pad|40px}}[[grand duke michael alexandrovich of russia|grand duke michael alexandrovich of russia]] (18781918) {{pad|40px}}[[cyril vladimirovich, grand duke of russia|cyril vladimirovich]] (18761938) {{pad|40px}}[[grand duke michael alexandrovich of russia|grand duke michael alexandrovich of russia]] (18781918) {{pad|40px}}[[cyril vladimirovich, grand duke of russia|cyril vladimirovich]] (18761938) {{pad|40px}}[[grand duke michael alexandrovich of russia|grand duke michael alexandrovich of russia]] (18781918) {{pad|40px}}[[cyril vladimirovich, grand duke of russia|cyril vladimirovich]] (18761938) {{pad|40px}}[[grand duke michael alexandrovich of russia|grand duke michael alexandrovich of russia]] (18781918) {{pad|40px}}[[cyril vladimirovich, grand duke of russia|cyril vladimirovich]] (18761938) {{pad|40px}}[[grand duke michael alexandrovich of russia|grand duke michael alexandrovich of russia]] (18781918) {{pad|40px}}[[cyril vladimirovich, grand duke of russia|cyril vladimirovich]] (18761938) {{pad|40px}}[[grand duke michael alexandrovich of russia|grand duke michael alexandrovich of russia]] (18781918) {{pad|40px}}[[cyril vladimirovich, grand duke of russia|cyril vladimirovich]] (18761938) {{pad|40px}}[[grand duke michael alexandrovich of russia|grand duke michael alexandrovich of russia]] (18781918) {{pad|40px}}[[cyril vladimirovich, grand duke of russia|cyril vladimirovich]] (18761938) newl",0,0,0,0,0,0
8bf4f9d58756bbff,"michael ealy please stop. if you continue to vandalize pages, you will be blocked from editing wikipedia.",0,0,0,0,0,0
ad68968c8112decd,"hi wolfkeeper! this is an interesting proposal. i wonder if wikipedia:how to create policy might have some useful information about how to proceed? best wishes, (talk)",0,0,0,0,0,0
e2972f5823a09041,"get a psychatrist, moron. you 9/11 truthers make me sick. paranoid schizophrenics like yourself shouldn't be allowed to use a computer. i'd suggest that you stop lying on your userpage that your are in mensa - clearly your not. only retards think 9/11 was an inside job. oh and take a bath. it's been months since you last took one.",1,0,1,0,1,0
